task_id_list	courier_id	total_score	willingness
T0006,T0007	C0026	63.37	0.0894
T0006,T0033	C0041	57.84	0.0553
T0006,T0032	C0074	57.65	0.2617
T0033,T0037	C0061	44.5	0.4429
T0008,T0016	C0070	50.95	0.0736
T0013,T0022	C0048	80.93	0.137
T0022,T0029	C0041	64.64	0.4527
T0007,T0034	C0073	39.52	0.3957
T0021,T0025	C0005	41.82	0.4897
T0020,T0031	C0015	64.08	0.0447
T0001,T0040	C0019	51.76	0.4255
T0008,T0040	C0030	67.25	0.3633
T0018,T0038	C0056	41.2	0.2769
T0002,T0022	C0049	38.37	0.0486
T0011,T0024	C0052	58.08	0.3936
T0002,T0021	C0076	82.12	0.5986
T0003,T0031	C0066	51.2	0.0768
T0015,T0023	C0033	54.87	0.4117
T0012,T0028	C0050	74.09	0.4519
T0010,T0026	C0056	40.46	0.3273
T0014,T0017	C0044	38.63	0.0
T0025	C0063	30.49	0.3193
T0007,T0018	C0070	75.83	0.4184
T0016,T0036	C0041	94.73	0.178
T0005,T0020	C0018	73.54	0.1867
T0002,T0039	C0010	67.18	0.0498
T0002,T0013	C0047	71.57	0.554
T0012,T0015	C0055	84.38	0.253
T0009,T0029	C0071	49.13	0.3337
T0015,T0022	C0065	63.84	0.2941
T0005,T0018	C0028	49.25	0.0005
T0011,T0020	C0041	84.99	0.3262
T0007,T0036	C0076	90.0	0.1452
T0002,T0023	C0034	55.25	0.2468
T0002,T0038	C0032	34.17	0.1201
T0005,T0035	C0073	58.05	0.4555
T0019,T0037	C0017	41.64	0.4255
T0006,T0018	C0036	59.94	0.3491
T0016,T0020	C0064	60.28	0.1636
T0016,T0018	C0045	54.49	0.4347
T0003,T0035	C0069	91.78	0.5059
T0005,T0029	C0066	52.04	0.3448
T0033,T0037	C0036	66.68	0.3488
T0015,T0031	C0045	59.76	0.2391
T0004	C0007	25.14	0.2056
T0005,T0023	C0010	82.78	0.3485
T0030	C0054	34.41	0.4506
T0033,T0036	C0056	89.78	0.1166
T0001,T0013	C0066	90.14	0.1816
T0006,T0008	C0031	76.63	0.1565
T0011,T0023	C0045	42.21	0.1866
T0007,T0037	C0041	66.25	0.4434
T0022,T0036	C0064	40.81	0.277
T0004,T0033	C0014	43.23	0.4453
T0028,T0033	C0060	41.63	0.5028
T0001,T0040	C0055	32.48	0.4579
T0018,T0034	C0030	49.7	0.4502
T0013,T0035	C0043	60.16	0.5074
T0003,T0004	C0005	70.94	0.3669
T0009,T0040	C0038	52.44	0.6446
T0013	C0077	30.31	0.7774
T0017,T0026	C0002	45.85	0.3556
T0006,T0036	C0034	82.63	0.4086
T0031	C0074	39.62	0.7954
T0017,T0035	C0058	78.65	0.3687
T0026,T0029	C0071	74.66	0.4573
T0023,T0027	C0038	71.03	0.3495
T0032,T0040	C0041	62.98	0.2112
T0011,T0012	C0055	75.3	0.0615
T0003,T0017	C0034	67.71	0.0035
T0028,T0035	C0050	51.6	0.6585
T0027,T0029	C0043	66.76	0.2227
T0024	C0063	23.36	0.7032
T0024,T0030	C0011	81.02	0.0429
T0013,T0034	C0017	73.16	0.0812
T0025,T0032	C0059	45.66	0.1462
T0021,T0036	C0070	68.03	0.2539
T0017,T0026	C0065	61.64	0.485
T0030,T0032	C0051	61.11	0.2476
T0029	C0022	24.05	0.3355
T0031,T0032	C0055	57.44	0.1788
T0025,T0027	C0020	54.34	0.1709
T0005,T0036	C0009	46.77	0.41
T0005,T0023	C0009	63.54	0.3362
T0011,T0024	C0028	41.56	0.1898
T0034	C0051	20.6	0.4898
T0011	C0071	44.13	0.8512
T0005,T0040	C0047	63.03	0.2405
T0001,T0039	C0040	44.49	0.5392
T0015,T0018	C0053	38.57	0.0939
T0003,T0039	C0034	82.52	0.0287
T0003,T0017	C0049	54.24	0.0197
T0010,T0036	C0060	74.37	0.2839
T0003,T0016	C0059	74.41	0.0402
T0033,T0034	C0030	40.54	0.1665
T0010	C0072	35.83	0.3303
T0007,T0010	C0039	39.98	0.5965
T0008,T0022	C0025	49.64	0.0
T0017,T0028	C0041	86.73	0.5357
T0020,T0025	C0056	65.84	0.1433
T0020,T0027	C0079	57.15	0.343
T0033	C0071	41.65	0.2943
T0028,T0035	C0057	88.99	0.3095
T0006,T0035	C0021	30.58	0.7883
T0001,T0034	C0025	34.73	0.5859
T0016,T0035	C0071	52.04	0.0
T0025,T0035	C0076	77.59	0.4903
T0006,T0037	C0072	61.61	0.2585
T0011,T0017	C0042	49.57	0.2533
T0004,T0008	C0051	36.98	0.1732
T0022,T0038	C0056	65.44	0.2887
T0007,T0031	C0060	48.0	0.2768
T0009,T0022	C0013	72.32	0.0
T0003,T0010	C0018	43.34	0.1416
T0008,T0032	C0058	32.01	0.4278
T0009	C0079	27.29	0.3884
T0014,T0032	C0037	36.65	0.0069
T0029,T0037	C0001	38.45	0.4338
T0024,T0038	C0015	63.04	0.2153
T0002,T0039	C0063	71.56	0.4357
T0008,T0029	C0022	25.75	0.2288
T0010,T0029	C0003	64.32	0.0656
T0011,T0018	C0045	78.1	0.1271
T0009	C0044	37.57	0.1921
T0011,T0039	C0029	59.98	0.2632
T0013,T0021	C0075	47.77	0.0444
T0018,T0031	C0036	63.68	0.632
T0016,T0038	C0005	50.13	0.2674
T0005,T0009	C0037	42.73	0.2241
T0011,T0031	C0054	53.52	0.0
T0003,T0022	C0063	47.57	0.0
T0024,T0034	C0073	55.7	0.3894
T0027,T0038	C0018	51.25	0.0185
T0018,T0038	C0019	99.19	0.4024
T0001,T0020	C0019	58.17	0.2629
T0018,T0034	C0005	88.78	0.3047
T0008,T0020	C0010	51.93	0.607
T0018,T0037	C0064	39.72	0.1783
T0006,T0027	C0075	68.33	0.6794
T0007,T0026	C0013	45.94	0.0699
T0012,T0018	C0034	60.11	0.3834
T0028,T0039	C0043	26.15	0.0
T0022,T0026	C0032	64.09	0.3578
T0019,T0021	C0018	49.71	0.3957
T0008,T0033	C0012	39.91	0.4482
T0029,T0038	C0034	70.03	0.3967
T0007,T0008	C0061	48.25	0.4433
T0024,T0040	C0037	85.7	0.3331
T0001,T0032	C0012	30.83	0.2011
T0004,T0032	C0009	38.43	0.0558
T0012,T0034	C0050	70.9	0.3654
T0015,T0038	C0067	57.31	0.4113
T0024,T0031	C0070	64.88	0.2877
T0017,T0038	C0080	71.42	0.2193
T0010,T0031	C0072	62.63	0.1343
T0027,T0037	C0064	52.02	0.3456
T0009,T0019	C0048	91.69	0.1728
T0014,T0019	C0064	48.31	0.361
T0005,T0017	C0062	47.3	0.0994
T0002,T0026	C0019	90.12	0.1299
T0008,T0016	C0003	76.99	0.4467
T0021,T0040	C0048	77.94	0.4102
T0001,T0017	C0001	56.62	0.0653
T0023,T0036	C0053	41.15	0.4943
T0007,T0039	C0018	47.17	0.0
T0007,T0032	C0011	54.56	0.1372
T0002,T0019	C0067	65.59	0.5451
T0011,T0028	C0021	76.38	0.0389
T0003,T0009	C0067	75.67	0.0736
T0024,T0029	C0064	71.56	0.4044
T0016,T0032	C0073	66.28	0.6347
T0019,T0027	C0016	58.85	0.6514
T0028,T0034	C0034	56.57	0.5639
T0023,T0030	C0032	49.1	0.1778
T0019,T0040	C0065	65.58	0.2665
T0010,T0027	C0064	87.21	0.0445
T0004,T0028	C0061	62.56	0.4959
T0027,T0028	C0039	48.35	0.1399
T0011,T0015	C0076	57.53	0.2561
T0004,T0018	C0028	56.97	0.2909
T0020,T0025	C0046	56.3	0.5726
T0020,T0029	C0032	33.77	0.1859
T0033	C0021	18.93	0.3405
T0023	C0014	35.23	0.4352
T0011,T0025	C0039	84.63	0.2331
T0003,T0035	C0075	89.6	0.0438
T0027	C0077	33.72	0.839
T0008,T0023	C0007	43.83	0.178
T0010,T0027	C0058	68.05	0.1958
T0017,T0038	C0002	40.1	0.429
T0012,T0037	C0074	44.67	0.3766
T0012,T0037	C0009	68.92	0.1674
T0024,T0033	C0011	67.9	0.0633
T0012,T0023	C0070	49.29	0.3883
T0001,T0017	C0019	68.51	0.5135
T0017,T0023	C0021	82.61	0.0888
T0017,T0022	C0016	69.69	0.2795
T0033	C0062	35.62	0.467
T0010,T0033	C0047	36.57	0.1769
T0014,T0033	C0013	70.3	0.2818
T0002,T0008	C0027	63.54	0.3623
T0006	C0045	22.02	0.0373
T0019	C0074	16.15	0.4691
T0032,T0036	C0065	40.49	0.1368
T0008,T0014	C0014	41.54	0.1862
T0022	C0074	26.87	0.5068
T0004,T0012	C0020	63.95	0.085
T0005,T0022	C0046	30.97	0.1341
T0003,T0016	C0022	79.74	0.6235
T0012,T0018	C0057	74.53	0.2033
T0033	C0006	18.93	0.2289
T0018,T0034	C0004	50.86	0.2868
T0019,T0031	C0056	91.44	0.5277
T0018,T0032	C0080	58.49	0.3073
T0004,T0017	C0023	52.79	0.363
T0009,T0016	C0045	37.09	0.5434
T0014,T0016	C0004	50.9	0.0
T0017,T0034	C0059	60.77	0.2494
T0002,T0006	C0066	76.95	0.0858
T0001,T0032	C0015	51.73	0.1684
T0019,T0037	C0060	75.36	0.0892
T0029,T0035	C0060	53.6	0.3274
T0038,T0039	C0037	50.79	0.4584
T0002,T0026	C0015	56.22	0.6639
T0008,T0037	C0037	66.72	0.0
T0031,T0033	C0052	56.44	0.0
T0015,T0016	C0055	58.6	0.5363
T0030,T0038	C0028	32.73	0.3906
T0007	C0017	43.15	0.8186
T0020,T0040	C0034	60.77	0.2852
T0021,T0027	C0048	54.7	0.4247
T0004,T0013	C0060	41.86	0.1119
T0033,T0037	C0009	45.7	0.2983
T0015,T0020	C0010	77.13	0.5077
T0024,T0037	C0023	74.69	0.2029
T0004,T0005	C0048	52.6	0.2643
T0009,T0012	C0038	73.96	0.4807
T0008,T0017	C0060	60.22	0.2054
T0017,T0022	C0015	64.08	0.1161
T0032,T0040	C0058	62.37	0.3839
T0009,T0018	C0011	60.88	0.1244
T0015,T0030	C0017	58.96	0.6947
T0009,T0019	C0015	49.88	0.3383
T0013,T0018	C0067	60.19	0.5868
T0013,T0035	C0042	66.07	0.5363
T0006,T0024	C0025	54.38	0.6425
T0027,T0030	C0037	96.85	0.2245
T0007,T0028	C0042	67.76	0.3537
T0011,T0023	C0061	72.01	0.0142
T0017,T0039	C0037	71.88	0.5631
T0005,T0011	C0049	70.33	0.0296
T0024,T0039	C0060	65.32	0.0403
T0002,T0005	C0004	26.94	0.2471
T0001,T0014	C0018	78.86	0.0934
T0015,T0032	C0056	29.88	0.3127
T0021,T0024	C0069	58.57	0.2071
T0002,T0037	C0072	53.81	0.0869
T0027,T0037	C0053	50.25	0.2814
T0022,T0039	C0013	54.84	0.355
T0035	C0023	15.85	0.305
T0035,T0040	C0011	65.61	0.1818
T0022,T0027	C0046	54.43	0.0112
T0015,T0022	C0012	81.68	0.42
T0018,T0037	C0076	64.87	0.0675
T0011,T0036	C0004	58.72	0.6472
T0020,T0039	C0048	44.67	0.3608
T0014,T0016	C0055	53.94	0.0587
T0009,T0030	C0058	61.47	0.0087
T0020,T0034	C0070	45.29	0.2693
T0018,T0038	C0036	58.48	0.545
T0012,T0015	C0014	51.53	0.0
T0004,T0022	C0049	71.82	0.0279
T0026,T0036	C0039	87.48	0.2931
T0024,T0033	C0078	47.75	0.1943
T0018	C0057	39.29	0.372
T0005,T0008	C0069	71.23	0.5109
T0029,T0036	C0007	65.29	0.0022
T0021	C0077	31.45	0.8719
T0015,T0039	C0068	74.49	0.1538
T0002,T0040	C0051	25.68	0.2216
T0013,T0035	C0075	77.39	0.0
T0010,T0028	C0015	77.26	0.2031
T0007,T0020	C0077	84.41	0.176
T0034,T0039	C0074	51.46	0.6359
T0006,T0039	C0067	85.72	0.1275
T0008,T0024	C0021	73.07	0.5106
T0025,T0032	C0047	55.76	0.0388
T0022,T0037	C0022	26.39	0.3149
T0005,T0026	C0055	69.37	0.2003
T0024,T0031	C0063	45.37	0.1939
T0025	C0042	12.59	0.8749
T0009,T0039	C0024	62.95	0.2672
T0032,T0037	C0043	87.16	0.3287
T0006,T0012	C0036	69.88	0.1887
T0014,T0038	C0029	63.85	0.0
T0024,T0033	C0039	55.27	0.0
T0021,T0024	C0043	47.12	0.0884
T0013,T0034	C0041	61.43	0.2162
T0004,T0036	C0074	83.77	0.1635
T0025,T0034	C0073	64.28	0.351
T0017,T0028	C0038	71.08	0.3245
T0004,T0034	C0065	79.83	0.5302
T0009,T0022	C0011	66.59	0.0
T0027,T0034	C0054	33.69	0.3903
T0031,T0036	C0080	57.75	0.0
T0017,T0034	C0033	78.99	0.4963
T0030,T0031	C0053	24.32	0.5575
T0014,T0022	C0071	69.66	0.0
T0027,T0039	C0056	47.87	0.0938
T0029,T0035	C0038	49.14	0.6616
T0027,T0039	C0024	46.7	0.3212
T0038,T0039	C0054	62.22	0.0
T0012,T0026	C0037	65.59	0.3079
T0018,T0032	C0028	45.88	0.1154
T0016,T0040	C0042	43.98	0.3504
T0014	C0010	29.07	0.0533
T0010,T0025	C0041	75.49	0.5115
T0011,T0027	C0032	35.89	0.0573
T0019,T0020	C0012	68.49	0.3718
T0009,T0039	C0078	85.15	0.4421
T0013,T0040	C0073	75.16	0.3477
T0006,T0014	C0070	35.99	0.2287
T0005,T0013	C0027	69.77	0.1326
T0005,T0018	C0080	70.76	0.2877
T0003,T0036	C0045	56.85	0.5159
T0032,T0037	C0048	64.48	0.6046
T0017,T0018	C0080	65.45	0.2748
T0008,T0020	C0008	64.82	0.6579
T0021,T0038	C0053	68.63	0.5789
T0014,T0027	C0004	38.57	0.2639
T0012,T0028	C0070	48.52	0.2827
T0019,T0029	C0013	47.79	0.0
T0004,T0039	C0012	62.47	0.0
T0017,T0023	C0015	64.64	0.1931
T0021,T0038	C0050	25.32	0.0812
T0006,T0011	C0008	44.01	0.2002
T0009,T0037	C0079	53.61	0.2529
T0006,T0034	C0047	48.53	0.1402
T0009,T0032	C0054	71.23	0.3281
T0035,T0039	C0041	32.47	0.071
T0003,T0026	C0041	44.59	0.051
T0010,T0029	C0022	44.9	0.2999
T0004,T0014	C0061	82.05	0.5651
T0018,T0040	C0003	89.69	0.1308
T0007,T0014	C0059	48.16	0.5826
T0005,T0040	C0052	48.23	0.0869
T0011,T0025	C0076	57.41	0.1169
T0013,T0039	C0058	57.7	0.1708
T0024,T0035	C0054	75.76	0.3243
T0014,T0015	C0071	39.53	0.0459
T0014,T0019	C0066	66.74	0.3334
T0036	C0014	13.99	1.0
T0002,T0011	C0062	44.79	0.271
T0003,T0020	C0044	67.79	0.5262
T0014,T0038	C0053	79.14	0.6239
T0019,T0023	C0009	78.5	0.431
T0026,T0028	C0079	91.54	0.4195
T0014,T0030	C0028	73.1	0.2999
T0004,T0022	C0012	64.26	0.1018
T0005,T0035	C0022	69.86	0.2306
T0007,T0008	C0015	73.47	0.2886
T0002,T0016	C0006	82.19	0.5562
T0028,T0029	C0019	61.13	0.3727
T0013,T0024	C0022	48.27	0.509
T0012,T0021	C0008	38.36	0.4096
T0013,T0019	C0016	41.86	0.6308
T0004,T0039	C0066	30.29	0.2838
T0018,T0040	C0020	73.82	0.3338
T0040	C0016	21.33	0.4954
T0013,T0036	C0027	63.13	0.2582
T0003,T0030	C0050	48.23	0.1381
T0003,T0030	C0036	40.24	0.2105
T0039	C0079	28.83	0.5518
T0007,T0040	C0007	58.38	0.0
T0003,T0026	C0030	54.86	0.497
T0022,T0026	C0080	66.56	0.4317
T0012,T0032	C0043	48.18	0.3691
T0003,T0017	C0063	48.87	0.242
T0007,T0021	C0068	54.33	0.4074
T0026,T0029	C0074	66.75	0.0647
T0014,T0034	C0053	57.21	0.6761
T0022,T0026	C0041	62.64	0.2724
T0020,T0040	C0055	36.17	0.4094
T0029,T0034	C0041	37.84	0.3573
T0002,T0012	C0004	22.35	0.6013
T0006,T0021	C0035	76.03	0.4435
T0024,T0025	C0058	45.96	0.2972
T0017,T0024	C0078	46.94	0.1653
T0020	C0068	42.59	0.3369
T0007,T0011	C0014	32.14	0.5406
T0020,T0032	C0062	47.48	0.337
T0008,T0017	C0043	82.36	0.518
T0003,T0040	C0016	38.18	0.3366
T0013,T0023	C0048	43.26	0.0
T0033	C0051	40.92	0.7685
T0003,T0021	C0060	51.18	0.2071
T0024,T0039	C0034	45.47	0.2193
T0006,T0035	C0079	65.86	0.2534
T0016,T0028	C0036	81.63	0.4685
T0001,T0008	C0035	43.83	0.3259
T0005,T0020	C0016	90.11	0.4867
T0018,T0040	C0073	50.98	0.1979
T0002,T0022	C0044	63.16	0.0809
T0002	C0040	33.39	0.338
T0026,T0034	C0005	67.85	0.2972
T0013,T0031	C0007	26.65	0.2256
T0014,T0022	C0007	70.85	0.4296
T0012,T0015	C0070	64.24	0.1849
T0011,T0035	C0065	62.56	0.2896
T0029,T0030	C0053	61.13	0.5056
T0029,T0031	C0037	79.91	0.3268
T0001,T0034	C0074	47.38	0.5574
T0006,T0021	C0018	44.61	0.2424
T0003,T0006	C0079	71.1	0.0238
T0017,T0020	C0073	60.87	0.1583
T0010,T0031	C0044	78.14	0.1184
T0020,T0023	C0048	36.68	0.1159
T0026,T0029	C0069	63.22	0.3821
T0011,T0039	C0037	56.63	0.4323
T0025,T0040	C0035	47.83	0.5092
T0001,T0007	C0056	82.44	0.0
T0026,T0027	C0044	58.73	0.2672
T0005,T0015	C0046	41.59	0.081
T0039,T0040	C0073	60.65	0.4021
T0028,T0029	C0011	42.35	0.2102
T0033,T0034	C0059	26.1	0.0021
T0004,T0014	C0008	63.91	0.3836
T0006,T0039	C0034	66.12	0.3107
T0026,T0035	C0056	55.66	0.2945
T0005,T0031	C0058	53.68	0.482
T0016,T0026	C0072	30.02	0.0
T0019,T0026	C0013	41.21	0.1228
T0019,T0028	C0053	77.14	0.0
T0010,T0034	C0072	85.45	0.1574
T0008,T0033	C0008	42.23	0.1726
T0016,T0037	C0042	36.44	0.1786
T0019,T0025	C0067	84.49	0.4677
T0018,T0031	C0054	41.47	0.0632
T0006,T0012	C0048	62.0	0.2651
T0005,T0012	C0074	67.61	0.2676
T0027,T0032	C0011	82.81	0.1809
T0029,T0040	C0057	49.71	0.1573
T0003	C0076	49.78	0.0226
T0006,T0032	C0040	39.21	0.0788
T0015,T0021	C0020	68.95	0.4634
T0007,T0021	C0042	60.88	0.3579
T0028,T0040	C0030	60.55	0.5869
T0010,T0015	C0068	61.65	0.1891
T0012,T0015	C0078	70.15	0.1988
T0015,T0036	C0057	62.41	0.1468
T0011,T0039	C0073	72.64	0.7298
T0007,T0012	C0032	49.42	0.4202
T0030	C0037	48.77	0.3449
T0003,T0033	C0025	41.94	0.0
T0011,T0038	C0067	51.86	0.2828
T0013,T0020	C0048	46.13	0.0
T0001,T0026	C0024	75.39	0.3567
T0009,T0025	C0079	53.16	0.3326
T0021	C0004	31.36	0.9757
T0025,T0035	C0053	56.67	0.1646
T0010,T0012	C0002	69.53	0.1347
T0005,T0017	C0079	54.67	0.6757
T0016,T0030	C0070	60.09	0.1761
T0005,T0017	C0070	60.84	0.2841
T0023,T0024	C0024	52.6	0.0
T0026,T0033	C0062	50.26	0.455
T0001,T0025	C0032	24.58	0.2465
T0005,T0029	C0043	72.53	0.3836
T0011,T0012	C0016	67.01	0.5448
T0017,T0030	C0038	86.73	0.4066
T0025,T0039	C0051	51.51	0.3324
T0007,T0032	C0022	55.19	0.0203
T0015,T0022	C0079	47.82	0.3765
T0018,T0025	C0049	70.71	0.7849
T0017,T0020	C0045	50.72	0.4807
T0026,T0028	C0010	59.23	0.4155
T0004,T0027	C0055	58.34	0.2045
T0023,T0031	C0051	39.33	0.5949
T0011,T0023	C0025	43.75	0.2293
T0029,T0037	C0017	50.05	0.4678
T0018,T0026	C0072	54.54	0.1059
T0026,T0032	C0046	62.1	0.3044
T0014,T0037	C0015	53.65	0.4699
T0007,T0009	C0041	45.8	0.2016
T0003,T0038	C0061	47.88	0.1398
T0037	C0080	30.04	0.2837
T0011,T0038	C0001	50.22	0.3915
T0009,T0011	C0040	74.41	0.4594
T0009,T0040	C0066	78.92	0.1179
T0020,T0029	C0075	45.48	0.1757
T0002,T0021	C0057	33.48	0.0832
T0004,T0040	C0055	59.66	0.3629
T0033	C0056	48.82	0.7882
T0014,T0040	C0066	59.67	0.1825
T0012,T0034	C0014	32.58	0.1769
T0005,T0015	C0039	31.69	0.2325
T0023,T0031	C0040	77.17	0.684
T0037	C0051	12.95	0.5151
T0006,T0026	C0017	69.86	0.1366
T0022,T0028	C0080	50.03	0.2421
T0027,T0032	C0015	23.34	0.0
T0006,T0028	C0073	92.2	0.262
T0014,T0028	C0002	70.87	0.6977
T0014,T0017	C0056	32.1	0.4324
T0002,T0007	C0034	49.5	0.2894
T0019,T0035	C0079	65.86	0.1285
T0038	C0001	29.83	0.5908
T0013,T0027	C0043	59.59	0.2897
T0010,T0016	C0078	52.41	0.1884
T0012,T0016	C0018	66.61	0.6838
T0024,T0025	C0037	53.72	0.2693
T0012,T0031	C0047	29.71	0.6619
T0040	C0008	39.36	0.621
T0022,T0026	C0003	49.35	0.084
T0009,T0032	C0012	21.35	0.3908
T0009,T0021	C0018	69.51	0.1985
T0026,T0033	C0015	45.59	0.6184
T0006,T0012	C0050	62.13	0.2571
T0022,T0025	C0044	26.11	0.1057
T0003,T0016	C0026	53.4	0.3533
T0005,T0009	C0026	37.44	0.192
T0016,T0021	C0056	48.97	0.4323
T0028,T0037	C0071	61.32	0.2329
T0023,T0029	C0011	30.44	0.3489
T0028,T0035	C0002	70.61	0.5001
T0021,T0029	C0078	66.16	0.1657
T0032,T0040	C0074	70.54	0.1071
T0014,T0033	C0068	71.2	0.0147
T0008,T0020	C0058	29.53	0.3919
T0003,T0015	C0002	49.32	0.3568
T0019,T0035	C0043	81.07	0.3391
T0018,T0024	C0042	57.54	0.2996
T0022,T0039	C0062	72.15	0.1541
T0029,T0030	C0012	38.86	0.1765
T0005,T0039	C0062	61.84	0.0
T0008,T0032	C0003	60.75	0.3665
T0016,T0040	C0060	48.86	0.3676
T0001,T0008	C0056	61.6	0.2724
T0003	C0026	31.16	0.3247
T0019,T0028	C0004	25.45	0.4183
T0034,T0036	C0009	72.71	0.4025
T0005,T0024	C0065	54.46	0.2788
T0015,T0019	C0006	53.62	0.154
T0015,T0019	C0060	76.24	0.0416
T0013,T0033	C0057	70.13	0.2442
T0016,T0030	C0068	100.0	0.095
T0022,T0038	C0064	40.69	0.1489
T0007,T0029	C0030	29.98	0.0246
T0010,T0032	C0039	45.16	0.1923
T0004,T0037	C0026	73.14	0.2489
T0003,T0040	C0022	86.51	0.56
T0008,T0037	C0068	86.29	0.6565
T0022,T0028	C0072	57.55	0.6211
T0014,T0024	C0001	77.71	0.2009
T0032,T0040	C0003	61.91	0.6861
T0005,T0021	C0067	46.84	0.0
T0022,T0029	C0039	93.21	0.0007
T0007,T0010	C0024	73.5	0.146
T0006,T0007	C0017	79.1	0.4684
T0016,T0029	C0073	55.54	0.163
T0017	C0010	43.34	0.4642
T0006,T0017	C0058	49.04	0.2688
T0003,T0021	C0014	68.42	0.1061
T0019,T0038	C0069	62.7	0.6656
T0010,T0022	C0044	52.31	0.1379
T0020,T0024	C0056	77.07	0.1581
T0020,T0035	C0024	54.66	0.1961
T0023	C0054	19.72	0.5224
T0003,T0008	C0068	77.2	0.4792
T0036,T0038	C0036	45.04	0.223
T0002,T0027	C0074	74.72	0.3078
T0012,T0019	C0068	62.14	0.3514
T0007,T0031	C0069	29.55	0.1416
T0018,T0022	C0052	39.5	0.555
T0008,T0030	C0038	71.45	0.17
T0029	C0034	16.75	0.509
T0024,T0040	C0076	64.25	0.257
T0004,T0019	C0023	45.58	0.304
T0018,T0039	C0020	67.96	0.281
T0011,T0036	C0051	76.34	0.0562
T0005,T0006	C0052	58.89	0.0197
T0020,T0034	C0072	64.8	0.136
T0005,T0022	C0052	43.72	0.2867
T0036,T0040	C0075	38.48	0.0
T0019	C0079	31.06	0.3621
T0010,T0013	C0019	57.25	0.2567
T0011,T0039	C0019	94.13	0.0898
T0012,T0039	C0028	84.6	0.4189
T0018,T0031	C0033	55.41	0.2155
T0025,T0028	C0008	66.23	0.381
T0007,T0009	C0045	52.82	0.446
T0005,T0015	C0075	48.71	0.1151
T0020,T0025	C0021	98.72	0.5362
T0020,T0037	C0044	34.37	0.2586
T0023,T0029	C0024	40.83	0.0
T0028,T0030	C0074	77.07	0.0313
T0001,T0005	C0073	44.28	0.2588
T0010,T0011	C0004	86.87	0.3371
T0013,T0032	C0023	90.69	0.2403
T0011,T0022	C0015	72.49	0.296
T0006	C0029	34.66	0.776
T0007,T0039	C0027	74.59	0.2319
T0010,T0021	C0050	50.06	0.5151
T0009,T0037	C0052	97.18	0.1085
T0015,T0036	C0047	49.98	0.4417
T0006,T0027	C0016	47.47	0.5305
T0009,T0031	C0074	66.44	0.3013
T0035,T0039	C0080	61.12	0.1686
T0037	C0061	36.97	0.664
T0003,T0034	C0060	42.65	0.128
T0004,T0009	C0073	50.55	0.3737
T0025,T0028	C0003	51.3	0.1392
T0024,T0037	C0032	31.97	0.4309
T0002,T0005	C0066	65.42	0.0317
T0001,T0029	C0033	51.65	0.5164
T0016,T0029	C0042	54.93	0.3393
T0026	C0022	34.71	0.8523
T0023,T0039	C0025	60.53	0.2433
T0011,T0034	C0014	32.89	0.5404
T0008,T0012	C0043	42.9	0.3734
T0011,T0037	C0029	74.98	0.2178
T0007,T0013	C0014	48.5	0.0926
T0015,T0016	C0032	49.87	0.2967
T0009,T0024	C0075	58.24	0.3585
T0012,T0017	C0004	43.46	0.3772
T0038,T0040	C0068	44.92	0.6021
T0028	C0080	28.77	0.308
T0006,T0016	C0019	57.55	0.3434
T0005,T0009	C0075	75.19	0.6012
T0003,T0025	C0034	73.15	0.1904
T0003,T0007	C0054	75.12	0.2056
T0024,T0035	C0026	97.27	0.0
T0006,T0009	C0056	39.82	0.1829
T0003,T0023	C0034	70.35	0.2282
T0008,T0036	C0036	46.57	0.0929
T0005,T0022	C0026	41.41	0.1167
T0005,T0032	C0076	75.65	0.3436
T0028,T0032	C0031	63.42	0.2481
T0002	C0068	27.81	0.3401
T0016,T0019	C0032	75.26	0.4141
T0021,T0037	C0023	48.7	0.3155
T0007,T0024	C0039	30.69	0.1615
T0014,T0032	C0070	55.04	0.0947
T0002	C0049	19.2	0.3654
T0002,T0024	C0068	72.41	0.26
T0001,T0022	C0007	83.29	0.3151
T0004,T0040	C0065	74.56	0.5618
T0006,T0036	C0056	60.23	0.0
T0023,T0037	C0061	81.5	0.306
T0008,T0033	C0005	40.18	0.156
T0012,T0014	C0069	49.42	0.0
T0011,T0037	C0038	43.54	0.1238
T0040	C0060	31.89	0.3656
T0016,T0022	C0039	79.3	0.0
T0015	C0080	15.89	0.2448
T0011,T0030	C0059	56.63	0.1765
T0023,T0028	C0007	51.88	0.11
T0016,T0021	C0006	56.88	0.2919
T0024,T0031	C0026	88.91	0.0
T0024,T0037	C0047	67.89	0.1025
T0036	C0040	19.85	0.0587
T0007	C0008	28.59	0.5903
T0026,T0029	C0079	60.97	0.5061
T0008	C0018	45.14	0.8067
T0005,T0034	C0044	68.15	0.0291
T0020,T0035	C0038	45.11	0.362
T0021	C0074	36.4	0.2417
T0019,T0035	C0071	74.31	0.0
T0011,T0034	C0007	27.77	0.2468
T0005,T0022	C0017	73.6	0.3497
T0026,T0029	C0078	66.75	0.3008
T0013,T0021	C0013	54.27	0.6181
T0005,T0006	C0023	55.21	0.3186
T0023,T0032	C0001	43.31	0.1899
T0012,T0034	C0027	20.0	0.1865
T0001,T0029	C0065	81.54	0.062
T0006,T0039	C0043	39.14	0.196
T0007,T0033	C0073	48.97	0.1145
T0019,T0035	C0029	54.49	0.6556
T0008,T0034	C0077	66.65	0.0
T0028	C0048	31.75	0.3617
T0012	C0013	15.04	0.6843
