task_id_list	courier_id	total_score	willingness
T0028,T0037	C0011	50.4	0.3553
T0005,T0032	C0014	89.03	0.0278
T0018,T0020	C0014	73.88	0.5038
T0009,T0028	C0014	77.16	0.0855
T0005,T0010	C0015	86.85	0.1536
T0024,T0039	C0018	23.81	0.0222
T0006,T0040	C0014	71.61	0.1166
T0005,T0017	C0017	61.3	0.0687
T0014,T0019	C0016	58.26	0.1643
T0001,T0027	C0004	39.27	0.0438
T0013,T0024	C0005	46.62	0.1417
T0019,T0028	C0019	57.13	0.0151
T0004,T0012	C0019	88.25	0.1718
T0007,T0023	C0006	60.9	0.1999
T0026,T0035	C0014	91.29	0.0883
T0001,T0010	C0013	44.84	0.0276
T0026,T0037	C0001	49.17	0.5164
T0019,T0028	C0001	85.26	0.2215
T0015,T0020	C0002	53.13	0.3196
T0005,T0016	C0007	42.07	0.1417
T0007,T0036	C0006	69.35	0.2617
T0026,T0037	C0018	50.94	0.0804
T0016,T0017	C0022	94.49	0.1636
T0018,T0039	C0012	35.28	0.4366
T0039,T0040	C0017	62.0	0.0645
T0006,T0007	C0001	66.74	0.0725
T0011,T0037	C0013	64.97	0.4003
T0030,T0038	C0018	62.51	0.2847
T0014,T0027	C0017	70.76	0.0998
T0003,T0038	C0012	47.32	0.3584
T0011,T0014	C0014	41.84	0.1996
T0024,T0040	C0013	52.29	0.4029
T0005,T0014	C0016	55.29	0.4041
T0005,T0022	C0004	66.31	0.2503
T0010,T0022	C0022	29.11	0.1985
T0010,T0028	C0019	75.87	0.3096
T0024,T0039	C0009	56.82	0.1256
T0017,T0021	C0020	56.09	0.2914
T0018,T0032	C0001	33.83	0.0949
T0013	C0004	24.29	0.3542
T0009,T0016	C0011	66.64	0.2781
T0011,T0029	C0006	65.26	0.2796
T0025,T0040	C0018	33.01	0.2924
T0018,T0033	C0013	88.6	0.1717
T0002,T0038	C0002	73.16	0.2032
T0005,T0032	C0011	59.56	0.079
T0030,T0034	C0009	70.98	0.4017
T0006,T0032	C0004	65.24	0.1597
T0013,T0029	C0005	38.09	0.4053
T0002,T0036	C0019	66.25	0.2106
T0003,T0023	C0004	49.74	0.2611
T0009,T0031	C0019	52.2	0.1052
T0002,T0003	C0014	63.03	0.3841
T0028,T0034	C0016	61.73	0.2459
T0013,T0029	C0004	83.38	0.2099
T0023,T0024	C0019	68.47	0.0139
T0015,T0020	C0005	58.54	0.2371
T0002,T0007	C0004	89.38	0.1958
T0015,T0026	C0019	52.15	0.0
T0009,T0019	C0001	76.37	0.1154
T0015,T0030	C0008	32.81	0.1284
T0008,T0035	C0022	45.03	0.0495
T0024,T0027	C0006	71.26	0.2226
T0014,T0037	C0019	78.33	0.3079
T0025,T0029	C0002	42.41	0.1628
T0001,T0030	C0003	78.98	0.294
T0006,T0026	C0010	89.61	0.2281
T0011,T0032	C0005	52.82	0.4484
T0002,T0039	C0018	33.78	0.06
T0004,T0034	C0020	77.53	0.0895
T0010,T0013	C0016	34.41	0.1188
T0035,T0037	C0021	87.21	0.3134
T0010,T0028	C0011	51.78	0.0503
T0019,T0027	C0003	79.11	0.043
T0003,T0023	C0015	88.03	0.2363
T0001,T0003	C0010	86.29	0.0739
T0005,T0037	C0010	40.39	0.1419
T0002,T0021	C0013	60.47	0.1957
T0034,T0040	C0019	80.93	0.2882
T0025,T0029	C0004	71.81	0.2678
T0016,T0029	C0008	72.63	0.1649
T0005,T0025	C0010	35.28	0.0446
T0019,T0022	C0013	60.06	0.1069
T0002,T0013	C0006	54.63	0.1186
T0005,T0010	C0013	84.36	0.1217
T0017,T0024	C0001	36.18	0.3139
T0025,T0034	C0010	29.24	0.1064
T0003,T0017	C0022	57.44	0.2079
T0002,T0021	C0009	62.97	0.2696
T0001,T0012	C0005	32.64	0.0
T0028	C0016	23.97	0.3507
T0023,T0026	C0005	62.55	0.2573
T0016,T0036	C0018	73.63	0.0983
T0008,T0028	C0012	36.83	0.0
T0027,T0032	C0010	63.88	0.4066
T0015,T0028	C0003	44.02	0.1911
T0036,T0040	C0011	57.54	0.1434
T0007,T0023	C0018	61.22	0.2108
T0010	C0012	24.35	0.3355
T0035,T0037	C0003	28.17	0.2067
T0001,T0004	C0011	47.78	0.3915
T0019,T0022	C0007	41.52	0.047
T0010,T0030	C0007	66.07	0.1558
T0018,T0036	C0002	54.42	0.3121
T0033,T0038	C0018	61.93	0.2796
T0013,T0025	C0015	44.35	0.1211
T0018,T0021	C0016	74.72	0.2499
T0017,T0019	C0009	36.13	0.119
T0002,T0034	C0006	40.32	0.394
T0025,T0026	C0009	76.09	0.0794
T0036,T0038	C0001	75.56	0.2272
T0009,T0022	C0012	58.96	0.2004
T0013,T0030	C0010	44.81	0.1854
T0016,T0029	C0009	37.16	0.2489
T0021,T0028	C0009	75.63	0.2379
T0008,T0031	C0019	79.94	0.2507
T0011,T0037	C0004	64.46	0.3083
T0008,T0038	C0005	70.67	0.154
T0011,T0014	C0021	90.23	0.1949
T0014,T0030	C0013	50.87	0.1794
T0019,T0037	C0001	62.66	0.2689
T0005,T0016	C0005	51.81	0.1564
T0011,T0018	C0022	46.95	0.2572
T0025,T0029	C0019	76.56	0.2414
T0033,T0036	C0020	48.92	0.2122
T0015,T0023	C0021	48.91	0.1556
T0012,T0030	C0020	44.74	0.2277
T0003,T0012	C0005	49.49	0.0
T0003,T0016	C0015	56.9	0.2145
T0012,T0035	C0004	21.48	0.3543
T0003,T0032	C0014	67.39	0.0264
T0019,T0026	C0001	57.14	0.4417
T0018,T0022	C0019	52.03	0.2296
T0003,T0038	C0003	72.51	0.1231
T0037,T0038	C0014	31.02	0.511
T0021,T0025	C0006	46.14	0.2427
T0021,T0022	C0007	65.24	0.0531
T0006,T0028	C0013	60.52	0.1707
T0009,T0026	C0021	66.75	0.1668
T0002,T0013	C0004	68.04	0.2695
T0018,T0035	C0010	48.42	0.3026
T0037,T0040	C0018	47.5	0.0919
T0007	C0009	27.22	0.298
T0002,T0032	C0014	71.64	0.1923
T0030	C0004	12.98	0.3615
T0010,T0035	C0013	45.83	0.4045
T0002,T0022	C0010	23.0	0.1155
T0014,T0019	C0019	64.83	0.043
T0028,T0029	C0016	75.74	0.2581
T0003,T0005	C0007	71.37	0.016
T0015,T0028	C0007	83.49	0.0485
T0006,T0035	C0022	68.95	0.0925
T0008,T0038	C0012	20.0	0.0
T0012,T0018	C0011	47.15	0.2464
T0008,T0039	C0007	34.64	0.149
T0008,T0037	C0005	63.54	0.2287
T0005	C0017	23.78	0.1161
T0005,T0013	C0001	68.65	0.111
T0003,T0007	C0001	51.78	0.1004
T0012,T0026	C0007	61.77	0.0694
T0031,T0040	C0022	73.13	0.088
T0022,T0030	C0003	77.66	0.2596
T0027,T0037	C0021	93.39	0.2487
T0024	C0019	37.14	0.0453
T0023,T0024	C0022	64.87	0.0821
T0026,T0040	C0022	71.45	0.3293
T0004,T0028	C0007	99.97	0.2286
T0022,T0038	C0017	48.44	0.2721
T0004,T0038	C0007	56.01	0.2013
T0002,T0027	C0002	82.87	0.2542
T0015,T0017	C0009	46.45	0.0
T0004,T0032	C0014	71.46	0.062
T0031,T0039	C0020	70.08	0.1022
T0020,T0030	C0007	43.9	0.239
T0013,T0023	C0007	50.39	0.0948
T0014,T0022	C0001	72.22	0.1734
T0007,T0014	C0016	60.35	0.0613
T0018,T0032	C0018	84.12	0.0252
T0015,T0039	C0022	53.06	0.2245
T0011,T0039	C0002	65.63	0.0892
T0006,T0017	C0013	63.77	0.3559
T0012,T0021	C0015	42.6	0.1176
T0024,T0040	C0021	43.36	0.2827
T0012,T0030	C0006	65.5	0.0
T0004,T0036	C0022	76.36	0.2618
T0037,T0039	C0006	84.79	0.4424
T0008,T0037	C0020	20.42	0.2056
T0012,T0033	C0002	76.36	0.2343
T0002,T0032	C0020	46.93	0.0
T0008,T0028	C0011	64.55	0.2325
T0004,T0010	C0019	98.37	0.2352
T0016,T0021	C0022	68.75	0.3046
T0015,T0032	C0006	45.58	0.1103
T0020,T0034	C0004	69.86	0.2397
T0014,T0036	C0017	92.82	0.0141
T0028,T0033	C0007	82.5	0.3056
T0009,T0039	C0020	48.5	0.0196
T0002,T0006	C0002	57.92	0.2291
T0022,T0040	C0003	45.95	0.2502
T0001,T0017	C0016	61.78	0.0862
T0010,T0018	C0012	39.43	0.1909
T0001,T0019	C0021	37.38	0.0809
T0018,T0027	C0003	82.87	0.0881
T0013,T0019	C0010	48.31	0.0533
T0024,T0028	C0015	40.78	0.2742
T0008,T0013	C0018	47.04	0.2482
T0023,T0027	C0018	52.14	0.6047
T0010,T0029	C0005	50.58	0.4579
T0035,T0039	C0010	59.59	0.3964
T0004,T0040	C0006	61.18	0.1876
T0008,T0021	C0018	65.27	0.0114
T0005,T0008	C0008	54.79	0.1813
T0002,T0040	C0014	75.17	0.4945
T0008,T0027	C0002	87.97	0.1794
T0015,T0025	C0001	43.68	0.2401
T0008	C0022	27.08	0.1476
T0005,T0007	C0012	60.97	0.1016
T0022	C0005	21.96	0.3817
T0026,T0035	C0018	45.53	0.288
T0005,T0040	C0011	84.75	0.0253
T0017,T0025	C0011	72.58	0.3474
T0016,T0018	C0013	62.32	0.1302
T0033	C0013	49.79	0.2861
T0002,T0038	C0017	51.95	0.1758
T0015,T0040	C0004	72.0	0.3132
T0006,T0012	C0004	54.39	0.1932
T0033,T0038	C0001	84.15	0.1705
T0008,T0022	C0014	45.99	0.1992
T0013,T0038	C0006	49.24	0.2158
T0020,T0027	C0004	47.58	0.2741
T0004,T0011	C0014	81.15	0.1591
T0006,T0007	C0005	71.42	0.1767
T0015,T0028	C0013	45.43	0.2957
T0031,T0032	C0007	60.09	0.3461
T0009,T0034	C0011	65.59	0.3838
T0023,T0030	C0011	68.55	0.0
T0022,T0033	C0022	29.28	0.2
T0020,T0021	C0013	45.37	0.2073
T0023,T0033	C0002	58.96	0.2863
T0018,T0040	C0004	57.29	0.2866
T0013,T0033	C0010	50.58	0.0768
T0009,T0035	C0018	47.3	0.4985
T0015,T0035	C0013	37.65	0.4516
T0001,T0004	C0019	89.47	0.2071
T0034	C0006	13.03	1.0
T0012,T0017	C0004	57.68	0.2429
T0013,T0019	C0013	68.34	0.0883
T0013,T0016	C0014	44.82	0.1229
T0033,T0038	C0014	29.88	0.2831
T0017,T0031	C0009	64.35	0.2158
T0019,T0031	C0022	47.96	0.0055
T0033,T0034	C0003	44.96	0.3401
T0003,T0037	C0012	68.98	0.4117
T0019,T0037	C0019	71.64	0.0452
T0017,T0029	C0001	35.08	0.2878
T0007,T0036	C0004	89.92	0.192
T0008,T0039	C0021	80.83	0.2721
T0007,T0018	C0016	45.47	0.1609
T0024,T0026	C0020	42.07	0.0241
T0026,T0031	C0022	77.74	0.1387
T0015,T0030	C0007	64.13	0.0221
T0004,T0025	C0021	81.47	0.207
T0007,T0024	C0017	62.36	0.0885
T0013,T0021	C0006	63.48	0.2279
T0036	C0022	33.51	0.492
T0009,T0013	C0021	59.2	0.1819
T0023,T0035	C0002	45.58	0.3239
T0012,T0017	C0020	58.97	0.3049
T0009,T0030	C0021	46.84	0.1114
T0016,T0039	C0019	65.46	0.1817
T0001,T0008	C0014	43.46	0.0424
T0005,T0013	C0004	61.2	0.1064
T0026	C0010	34.49	0.4671
T0020,T0032	C0006	44.99	0.2027
T0014,T0028	C0019	91.88	0.1565
T0010,T0025	C0021	78.38	0.2932
T0001,T0021	C0016	73.91	0.1546
T0004,T0038	C0009	55.63	0.2784
T0032	C0013	49.47	0.4506
T0006,T0009	C0017	69.04	0.0
T0016,T0025	C0018	57.39	0.1877
T0001,T0034	C0019	73.43	0.2278
T0001,T0030	C0007	54.72	0.199
T0008,T0029	C0022	59.08	0.0
T0023,T0031	C0016	33.73	0.3615
T0024,T0025	C0007	62.07	0.5323
T0002,T0040	C0008	63.11	0.3742
T0022,T0027	C0007	59.05	0.0729
T0019,T0021	C0013	41.06	0.1974
T0014,T0038	C0022	76.47	0.3935
T0019,T0022	C0008	53.56	0.4129
T0010,T0011	C0011	51.64	0.0989
T0015,T0028	C0014	73.22	0.1651
T0004,T0036	C0010	70.62	0.022
T0026,T0036	C0012	46.91	0.4202
T0007,T0025	C0015	48.14	0.1648
T0022	C0007	27.83	0.0955
T0021	C0006	38.48	0.4795
T0030,T0035	C0010	70.77	0.5744
T0013,T0040	C0008	36.37	0.3708
T0029,T0036	C0019	74.22	0.2578
T0004,T0035	C0020	51.21	0.1834
T0005,T0025	C0021	92.36	0.3046
T0006,T0021	C0018	49.53	0.0652
T0022,T0037	C0014	56.99	0.244
T0020,T0034	C0010	37.61	0.2521
T0003,T0033	C0012	59.83	0.5043
T0014,T0035	C0010	75.24	0.2245
T0008,T0012	C0013	80.86	0.1349
T0021,T0026	C0021	75.61	0.1182
T0009,T0019	C0009	48.64	0.1878
T0024,T0025	C0016	82.21	0.2527
T0002,T0007	C0017	45.51	0.1155
T0001,T0017	C0021	73.72	0.2738
T0022	C0022	11.65	0.3349
T0010,T0035	C0012	79.58	0.0738
T0010,T0022	C0013	59.08	0.0826
T0035,T0039	C0008	71.1	0.2214
T0018,T0038	C0021	45.26	0.1763
T0035,T0036	C0016	68.9	0.267
T0008,T0010	C0012	36.15	0.0141
T0012,T0017	C0006	64.99	0.0
T0010,T0011	C0020	39.64	0.0
T0005,T0024	C0017	61.88	0.0848
T0010,T0011	C0008	41.01	0.166
T0007,T0016	C0014	48.33	0.0
T0001,T0015	C0010	54.93	0.1894
T0013,T0030	C0020	53.63	0.1412
T0027,T0036	C0019	65.45	0.1898
T0007,T0020	C0001	79.79	0.059
T0023	C0005	32.55	0.3875
T0010,T0021	C0008	36.92	0.1166
T0029,T0037	C0018	82.92	0.0594
T0008,T0040	C0021	71.84	0.3152
T0005,T0012	C0004	51.76	0.0497
T0024	C0018	18.86	0.2215
T0012,T0019	C0012	39.21	0.1387
T0021,T0024	C0010	59.03	0.0647
T0028	C0015	24.65	0.4215
T0007,T0033	C0012	76.65	0.2214
T0004,T0039	C0015	57.69	0.0691
T0009,T0030	C0020	45.71	0.0259
T0008,T0036	C0002	61.65	0.2479
T0002,T0018	C0014	90.73	0.5039
T0010,T0035	C0005	55.15	0.3301
T0035,T0040	C0002	50.17	0.2537
T0003,T0019	C0005	59.36	0.1721
T0009,T0023	C0015	58.1	0.1726
T0016,T0025	C0011	64.21	0.2021
T0027,T0034	C0014	86.87	0.2511
T0003,T0039	C0020	51.04	0.0651
T0016,T0018	C0017	71.14	0.2028
T0027,T0040	C0021	59.15	0.1865
T0027,T0034	C0012	60.24	0.204
T0003,T0018	C0010	68.22	0.0841
T0011,T0035	C0015	68.02	0.0
T0017,T0036	C0018	63.59	0.3011
T0007,T0016	C0009	29.54	0.1885
T0018,T0035	C0021	53.9	0.1845
T0008,T0020	C0009	38.15	0.007
T0015,T0023	C0018	55.45	0.3134
T0002,T0020	C0020	47.75	0.2151
T0016,T0040	C0006	57.34	0.4497
T0017,T0035	C0018	80.89	0.2871
T0015,T0021	C0014	52.91	0.2539
T0021,T0033	C0019	77.2	0.249
T0015,T0035	C0001	51.18	0.3192
T0001,T0019	C0020	77.99	0.0
T0002,T0005	C0004	64.91	0.1666
T0031,T0037	C0010	76.68	0.1673
T0014,T0029	C0020	45.99	0.1288
T0006,T0028	C0005	48.14	0.1796
T0010,T0037	C0017	58.72	0.291
T0010,T0013	C0003	67.91	0.1864
T0003,T0033	C0009	71.64	0.2126
T0018,T0030	C0013	64.1	0.2853
T0007,T0019	C0012	59.77	0.1222
T0028	C0022	30.57	0.3422
T0037	C0020	11.5	0.3707
T0025,T0033	C0019	72.68	0.2093
T0021	C0002	25.02	0.3392
T0016,T0034	C0001	63.4	0.1146
T0024,T0027	C0020	51.3	0.1525
T0032,T0037	C0009	44.63	0.0508
T0001,T0018	C0011	51.75	0.4073
T0027,T0040	C0019	55.55	0.1854
T0013,T0031	C0021	80.72	0.2342
T0030,T0040	C0013	50.69	0.2366
T0012,T0037	C0013	83.97	0.3207
T0020,T0023	C0020	66.98	0.1856
T0005,T0027	C0015	81.1	0.138
T0003,T0039	C0002	60.6	0.0229
T0014,T0033	C0007	75.04	0.336
T0012,T0019	C0014	59.74	0.3
T0001,T0029	C0012	48.35	0.2961
T0013,T0027	C0014	98.11	0.1822
T0010,T0024	C0019	90.12	0.073
T0014,T0020	C0009	45.31	0.1123
T0018,T0033	C0001	83.74	0.1989
T0016,T0024	C0019	82.71	0.0
T0016,T0019	C0018	61.7	0.2179
T0028,T0040	C0018	74.18	0.1066
T0024,T0027	C0018	33.7	0.2507
T0013,T0017	C0014	76.34	0.1602
T0017,T0038	C0010	95.27	0.3623
T0022,T0035	C0014	79.33	0.1109
T0021,T0022	C0014	66.85	0.3221
T0030,T0036	C0014	48.9	0.1101
T0013,T0032	C0020	80.86	0.0
T0033,T0035	C0002	45.82	0.2445
T0014,T0015	C0013	45.83	0.1774
T0022,T0025	C0006	25.48	0.2066
T0009,T0032	C0010	50.28	0.1294
T0021,T0027	C0003	73.61	0.2948
T0022,T0032	C0006	40.63	0.2897
T0005,T0020	C0011	75.33	0.1224
T0002,T0022	C0012	57.24	0.139
T0001,T0014	C0003	69.64	0.2238
T0002,T0027	C0018	37.96	0.3473
T0012,T0033	C0015	39.89	0.1592
T0001,T0006	C0018	75.73	0.1502
T0002,T0026	C0010	44.11	0.2213
T0004,T0022	C0016	61.95	0.1958
T0022,T0026	C0019	65.91	0.164
T0020,T0023	C0006	51.07	0.1344
T0005,T0026	C0008	48.18	0.1973
T0026,T0038	C0014	37.8	0.5202
T0026,T0031	C0010	58.58	0.2419
T0004	C0011	19.01	0.2684
T0009,T0011	C0019	46.13	0.1887
T0013,T0040	C0009	52.39	0.1126
T0010,T0040	C0013	52.4	0.1855
T0005,T0020	C0018	60.12	0.2892
T0011,T0018	C0007	62.84	0.2407
T0005,T0021	C0019	50.14	0.1284
T0004	C0019	44.34	0.389
T0015,T0016	C0003	49.0	0.2304
T0010,T0019	C0012	53.4	0.1993
T0023,T0028	C0004	40.14	0.381
T0005,T0035	C0005	66.56	0.1364
T0007,T0018	C0020	57.67	0.2006
T0006,T0022	C0001	65.28	0.039
T0034	C0014	19.53	0.4011
T0013,T0022	C0008	26.34	0.3719
T0007,T0028	C0006	86.38	0.2602
T0006,T0029	C0012	69.86	0.2501
T0023,T0032	C0008	35.3	0.2853
T0032,T0035	C0005	48.33	0.2155
T0032,T0038	C0011	47.2	0.0
T0016,T0030	C0011	36.28	0.0726
T0011,T0033	C0016	80.84	0.3632
T0005,T0036	C0011	52.8	0.209
T0016,T0018	C0016	58.87	0.2756
T0022,T0038	C0004	42.02	0.2919
T0014,T0017	C0009	58.99	0.1999
T0024,T0036	C0013	72.77	0.3724
T0008,T0040	C0011	59.73	0.1349
T0028,T0031	C0011	68.05	0.201
T0012,T0032	C0012	63.82	0.0891
T0006,T0032	C0012	81.98	0.2443
T0009,T0010	C0002	74.7	0.1976
T0018,T0033	C0005	36.97	0.1635
T0009,T0032	C0016	73.66	0.2057
T0033,T0037	C0002	44.18	0.3249
T0027,T0039	C0016	47.07	0.2854
T0007,T0019	C0005	54.49	0.2431
T0028	C0002	33.95	0.4696
T0006,T0029	C0009	70.05	0.1332
T0001,T0026	C0021	69.36	0.3242
T0008,T0025	C0019	53.79	0.2422
T0019,T0036	C0022	36.63	0.2854
T0034,T0039	C0012	20.93	0.3997
T0031,T0039	C0021	78.45	0.2848
T0005,T0019	C0016	58.59	0.3137
T0004,T0032	C0005	49.53	0.119
T0003	C0022	28.33	0.3017
T0013,T0033	C0004	52.83	0.1727
T0008,T0035	C0019	56.45	0.1273
T0006,T0040	C0013	52.61	0.2356
T0004,T0012	C0010	49.85	0.3435
T0025,T0038	C0003	55.41	0.5182
T0010,T0038	C0001	73.8	0.3024
T0007,T0021	C0016	63.06	0.1319
T0031,T0039	C0007	46.82	0.1868
T0026,T0036	C0018	46.97	0.1991
T0012,T0021	C0021	93.18	0.2068
T0025	C0014	21.69	0.278
T0016,T0027	C0006	42.81	0.4642
T0007,T0022	C0008	37.55	0.4735
T0018,T0020	C0010	41.48	0.2257
T0026,T0031	C0008	61.3	0.0
T0005,T0019	C0011	63.0	0.4072
T0017,T0039	C0008	57.53	0.1242
T0009,T0035	C0012	89.75	0.1494
T0025,T0039	C0012	39.71	0.352
T0008,T0033	C0022	49.97	0.0765
T0026,T0035	C0004	44.26	0.0925
T0004,T0035	C0002	45.74	0.1583
T0006,T0013	C0003	80.51	0.1809
T0005,T0024	C0018	54.9	0.1821
T0003,T0035	C0005	35.64	0.2757
T0016,T0022	C0009	26.43	0.1649
T0015,T0018	C0012	58.4	0.0961
T0020,T0037	C0002	41.87	0.288
T0030,T0031	C0004	40.24	0.3414
T0003,T0004	C0013	70.16	0.1214
T0033,T0039	C0005	64.72	0.1191
T0015,T0030	C0022	32.67	0.1675
T0012,T0014	C0009	69.18	0.3307
T0008,T0032	C0010	58.08	0.3472
T0021,T0030	C0005	46.0	0.3125
T0004,T0028	C0008	85.38	0.4531
T0005,T0014	C0006	65.41	0.208
T0003,T0008	C0022	54.77	0.1064
T0008,T0035	C0010	77.41	0.235
T0009,T0039	C0010	45.03	0.2077
T0015,T0020	C0011	45.52	0.2038
T0016,T0019	C0013	43.46	0.1459
T0007,T0019	C0014	50.46	0.0249
T0016,T0031	C0004	52.65	0.2628
T0025,T0035	C0020	31.47	0.2399
T0023,T0028	C0020	62.46	0.0
T0015,T0036	C0011	50.55	0.1501
T0024,T0032	C0005	46.8	0.1244
T0005,T0020	C0004	69.84	0.2291
T0008,T0022	C0008	56.63	0.4803
T0005,T0039	C0009	67.62	0.1004
T0001,T0006	C0007	51.41	0.1936
T0018,T0021	C0018	70.28	0.0
T0008,T0014	C0005	67.97	0.0669
T0007,T0037	C0021	63.25	0.0
T0006,T0014	C0015	38.31	0.4045
T0028,T0040	C0015	75.57	0.3704
T0032,T0037	C0017	60.22	0.2296
T0003,T0006	C0020	52.88	0.0
T0019,T0031	C0017	58.77	0.1705
T0020,T0021	C0006	54.93	0.2108
T0010,T0021	C0012	34.68	0.4762
T0008,T0033	C0020	53.36	0.1425
T0010,T0025	C0014	51.33	0.1545
T0005,T0017	C0021	81.41	0.1075
T0006,T0035	C0020	42.86	0.1623
T0018,T0020	C0002	62.23	0.3054
T0035	C0010	41.84	0.5603
T0018,T0027	C0008	69.19	0.2083
T0021,T0031	C0002	30.88	0.3646
T0009,T0032	C0007	77.41	0.2883
T0032,T0039	C0020	79.68	0.0
T0010,T0024	C0003	46.21	0.1191
T0009,T0025	C0020	41.41	0.0372
T0024,T0034	C0015	68.05	0.1479
T0021	C0001	21.85	0.3758
T0022,T0034	C0011	53.27	0.0356
T0003,T0037	C0018	58.29	0.072
T0027,T0035	C0007	50.99	0.1494
T0008,T0032	C0021	70.77	0.3179
T0016,T0035	C0005	47.5	0.2962
T0036	C0011	28.63	0.4612
T0007,T0035	C0011	63.35	0.0556
T0006,T0007	C0002	56.35	0.1392
T0003,T0030	C0010	58.19	0.3723
T0014,T0039	C0005	77.52	0.1451
T0019,T0023	C0008	44.61	0.2379
T0018,T0031	C0018	63.08	0.0
T0012,T0024	C0009	35.6	0.3218
T0003,T0030	C0016	20.0	0.141
T0010,T0019	C0006	36.77	0.0277
T0018,T0037	C0016	41.78	0.26
T0017,T0036	C0021	53.02	0.2174
T0006,T0010	C0006	60.45	0.0638
T0004,T0021	C0017	67.37	0.0417
T0002,T0020	C0005	50.45	0.1477
T0025,T0026	C0013	73.98	0.1796
T0030,T0034	C0020	63.03	0.2293
T0022,T0028	C0020	48.9	0.0665
T0013,T0035	C0014	87.06	0.0432
T0003,T0023	C0007	65.04	0.1624
T0032,T0038	C0015	49.47	0.4793
T0021,T0040	C0020	64.11	0.2724
T0018,T0039	C0015	25.86	0.0915
T0031	C0022	36.84	0.1575
T0001,T0013	C0014	80.6	0.0
T0012,T0031	C0019	46.06	0.3259
T0011,T0023	C0008	60.32	0.2067
T0003,T0006	C0019	61.33	0.0591
T0027,T0031	C0017	54.77	0.0784
T0005,T0028	C0007	80.99	0.0282
T0032,T0037	C0015	51.81	0.4211
T0022,T0040	C0016	61.31	0.3894
T0003,T0008	C0009	40.16	0.2123
T0007,T0009	C0020	39.56	0.0235
T0002,T0025	C0013	87.69	0.2381
T0011,T0013	C0002	63.76	0.3734
T0029,T0039	C0012	57.35	0.4464
T0024,T0038	C0020	64.64	0.2638
T0001,T0038	C0020	54.66	0.0918
T0023,T0039	C0010	63.19	0.292
T0029,T0040	C0008	31.37	0.5375
T0026,T0036	C0019	74.22	0.0
T0016,T0023	C0011	68.36	0.167
T0023,T0038	C0019	58.46	0.2588
T0003,T0010	C0008	52.46	0.159
T0019,T0039	C0020	67.36	0.18
T0024,T0037	C0017	76.2	0.4046
T0003	C0002	23.21	0.282
T0005,T0039	C0002	65.7	0.0
T0012,T0040	C0016	59.07	0.3607
T0008,T0027	C0020	39.81	0.1337
T0020,T0025	C0014	55.69	0.3131
T0001,T0015	C0006	30.27	0.2071
T0011,T0012	C0010	47.23	0.3874
T0014,T0037	C0016	50.78	0.1867
T0008,T0016	C0004	82.2	0.2197
T0004,T0036	C0002	56.95	0.1996
T0011,T0014	C0020	61.33	0.0
T0001,T0038	C0017	46.46	0.2609
T0010,T0017	C0019	72.02	0.316
T0003,T0023	C0013	54.97	0.2726
T0007,T0017	C0014	64.34	0.034
T0007,T0039	C0015	44.97	0.1271
T0007,T0017	C0013	57.58	0.3919
T0035,T0040	C0016	78.34	0.3389
T0013,T0025	C0019	49.29	0.0157
T0016,T0023	C0001	79.41	0.1296
T0011,T0030	C0021	48.08	0.2939
T0030,T0031	C0011	39.76	0.1124
T0003,T0036	C0012	61.69	0.3424
T0024,T0025	C0011	62.07	0.2935
T0005,T0011	C0016	81.17	0.3787
T0002,T0003	C0008	67.13	0.1621
T0008,T0016	C0010	66.7	0.2611
T0004,T0011	C0001	41.21	0.0319
T0018,T0031	C0008	79.62	0.097
T0008,T0017	C0014	42.98	0.1752
T0009,T0017	C0017	68.93	0.0511
T0006	C0006	28.51	0.3035
T0020,T0039	C0009	45.77	0.051
T0013,T0021	C0002	51.24	0.4336
T0008,T0011	C0016	75.03	0.2208
T0011	C0008	31.21	0.3768
T0029,T0032	C0012	69.42	0.2871
T0003,T0010	C0019	58.4	0.1011
T0007,T0040	C0011	60.92	0.0756
T0012,T0020	C0011	62.27	0.1887
T0007,T0013	C0015	43.99	0.0081
T0003,T0004	C0005	46.74	0.1069
T0019,T0028	C0006	63.74	0.2022
T0004,T0033	C0001	68.49	0.0621
T0017,T0034	C0022	73.75	0.2243
T0006,T0008	C0019	64.83	0.1381
T0031,T0034	C0015	98.05	0.0488
T0031,T0040	C0009	71.84	0.3027
T0029,T0040	C0004	85.54	0.5509
T0009,T0028	C0006	68.48	0.2258
T0035	C0006	15.97	0.1031
T0010,T0026	C0015	50.21	0.2193
T0011,T0017	C0006	78.0	0.1573
T0024,T0026	C0013	59.38	0.1561
T0033,T0039	C0011	28.49	0.1133
T0015,T0035	C0017	73.78	0.4843
T0006,T0014	C0017	70.2	0.2323
T0028,T0036	C0009	60.13	0.6132
T0009,T0013	C0019	34.47	0.0
T0027,T0028	C0016	48.59	0.1736
T0003,T0022	C0016	54.35	0.1642
T0002,T0014	C0011	59.77	0.1936
T0010,T0027	C0007	36.97	0.1688
T0030,T0032	C0009	60.35	0.2728
T0005,T0016	C0012	57.19	0.16
T0001,T0022	C0019	64.68	0.303
T0030	C0011	18.92	0.0936
T0011,T0015	C0020	53.97	0.0575
T0019,T0030	C0009	54.99	0.2799
T0030,T0038	C0007	44.12	0.2641
T0011,T0021	C0001	41.82	0.0
T0006,T0022	C0005	67.89	0.1504
T0003,T0006	C0002	53.61	0.2137
