task_id_list	courier_id	total_score	willingness
T0020,T0025	C0033	35.57	0.6922
T0008,T0017	C0016	23.38	0.2396
T0005,T0014	C0036	60.47	0.1427
T0011,T0013	C0043	65.5	0.2857
T0017,T0018	C0045	68.87	0.524
T0027,T0029	C0030	77.85	0.5451
T0009,T0021	C0043	85.12	0.3891
T0003,T0012	C0006	73.0	0.2607
T0017,T0029	C0003	49.96	0.5995
T0025,T0027	C0057	53.66	0.411
T0019,T0021	C0019	67.93	0.0841
T0012,T0020	C0008	86.53	0.287
T0009,T0012	C0004	53.88	0.2585
T0002,T0018	C0004	68.17	0.3416
T0001,T0003	C0004	46.4	0.4082
T0001,T0002	C0049	43.05	0.6147
T0009,T0016	C0034	47.46	0.1476
T0024,T0030	C0007	29.62	0.283
T0010,T0025	C0011	69.7	0.4849
T0009,T0027	C0010	62.9	0.7574
T0012,T0017	C0045	50.2	0.4482
T0014	C0037	31.89	0.6513
T0016,T0018	C0059	58.53	0.4734
T0013,T0025	C0020	100.0	0.651
T0008,T0024	C0041	64.21	0.2082
T0004,T0027	C0029	83.41	0.4044
T0001,T0005	C0005	40.68	0.4402
T0006,T0027	C0004	76.01	0.3556
T0006,T0019	C0003	49.8	0.6506
T0007,T0008	C0062	47.07	0.2146
T0013,T0017	C0018	81.73	0.5136
T0018	C0029	20.95	0.5454
T0012,T0024	C0045	67.91	0.5357
T0014,T0023	C0030	67.31	0.2228
T0023,T0030	C0041	68.6	0.1049
T0009,T0010	C0055	20.0	0.4332
T0003,T0015	C0002	61.07	0.7424
T0008,T0025	C0047	46.97	0.5104
T0001,T0015	C0010	63.5	0.3066
T0010,T0025	C0043	46.94	0.1711
T0017,T0029	C0020	61.5	0.679
T0005,T0028	C0043	78.42	0.3954
T0023,T0030	C0024	47.1	0.3652
T0004,T0017	C0056	70.7	0.703
T0019,T0025	C0024	82.52	0.3664
T0008,T0009	C0038	40.95	0.5953
T0007,T0021	C0004	70.22	0.517
T0014,T0022	C0011	38.17	0.8078
T0008,T0022	C0009	61.86	0.3034
T0016,T0021	C0005	46.07	0.125
T0017,T0027	C0029	48.02	0.2417
T0008,T0020	C0044	53.57	0.393
T0003,T0025	C0017	75.05	0.2694
T0007,T0025	C0017	67.17	0.3601
T0009,T0018	C0007	48.21	0.0643
T0021,T0027	C0020	68.61	0.8071
T0006,T0021	C0008	42.43	0.2151
T0013,T0022	C0031	75.01	0.4446
T0001,T0015	C0044	25.66	0.4665
T0008,T0028	C0018	48.95	0.3341
T0003,T0016	C0029	69.66	0.4899
T0016,T0029	C0042	71.31	0.3473
T0012,T0015	C0061	66.73	0.2369
T0005,T0024	C0059	60.08	0.507
T0023,T0025	C0041	56.13	0.5998
T0003,T0017	C0054	57.54	0.5447
T0006,T0029	C0020	71.25	0.2805
T0015,T0018	C0036	71.85	0.8799
T0008,T0026	C0038	60.59	0.3874
T0018,T0028	C0058	33.48	0.2298
T0008,T0011	C0015	59.62	0.0214
T0013,T0023	C0054	51.81	0.5371
T0003,T0017	C0026	86.61	0.5459
T0007,T0009	C0044	28.18	0.045
T0023	C0018	28.88	0.7416
T0006,T0021	C0058	93.02	0.2923
T0016,T0018	C0054	77.94	0.2794
T0003,T0010	C0009	68.14	0.4935
T0019,T0030	C0030	66.37	0.642
T0014	C0026	36.32	0.9459
T0015,T0016	C0002	71.49	0.7526
T0002,T0017	C0001	74.26	0.5866
T0019,T0024	C0018	71.38	0.6492
T0002,T0018	C0038	41.08	0.4887
T0022,T0028	C0005	74.34	0.2726
T0009,T0011	C0025	53.05	0.1641
T0027	C0053	48.5	0.9376
T0015,T0024	C0019	47.22	0.2184
T0009,T0023	C0049	65.65	0.2601
T0004,T0006	C0013	57.32	0.522
T0003,T0023	C0024	42.83	0.4123
T0008,T0024	C0042	65.97	0.4276
T0002,T0023	C0020	32.29	0.3647
T0003	C0010	45.19	0.7336
T0022,T0028	C0047	52.92	0.4099
T0013,T0023	C0052	57.14	0.1071
T0008,T0028	C0059	32.36	0.2769
T0015,T0017	C0054	63.87	0.5896
T0001,T0004	C0017	78.5	0.4759
T0009,T0017	C0043	60.15	0.4765
T0029,T0030	C0058	91.79	0.4015
T0026,T0030	C0027	35.67	0.3108
T0025,T0028	C0020	65.29	0.7841
T0002,T0027	C0020	68.61	0.7674
T0003,T0009	C0020	48.24	0.6732
T0012,T0025	C0041	39.79	0.82
T0017,T0024	C0048	63.51	0.1203
T0029,T0030	C0042	57.65	0.1743
T0001,T0025	C0009	75.74	0.5034
T0009,T0015	C0062	87.57	0.1575
T0002,T0013	C0028	63.31	0.1468
T0029	C0059	32.59	0.0502
T0005,T0013	C0001	48.73	0.2737
T0002,T0019	C0013	71.01	0.5317
T0003,T0022	C0061	44.95	0.2801
T0010	C0007	10.55	0.2915
T0014,T0015	C0018	60.55	0.4457
T0013,T0025	C0014	78.89	0.0467
T0023,T0028	C0058	38.88	0.5791
T0026,T0028	C0030	62.34	0.2975
T0019,T0022	C0016	45.15	0.6305
T0006,T0021	C0056	48.96	0.0762
T0020,T0029	C0033	68.9	0.4858
T0023,T0026	C0030	97.37	0.1688
T0024,T0026	C0010	100.0	0.1528
T0025	C0024	36.6	0.2702
T0011,T0029	C0048	53.24	0.2928
T0027,T0029	C0062	66.23	0.8103
T0013,T0020	C0039	69.46	0.2453
T0009,T0017	C0019	76.1	0.3571
T0016,T0020	C0032	48.68	0.4914
T0008,T0016	C0019	57.74	0.2947
T0001,T0028	C0024	41.03	0.6099
T0003,T0017	C0002	62.75	0.3485
T0023	C0019	33.85	0.6772
T0003,T0011	C0058	64.93	0.4364
T0016,T0026	C0024	74.26	0.3766
T0028,T0030	C0057	71.18	0.264
T0010,T0019	C0040	52.53	0.8354
T0022,T0026	C0018	67.4	0.7967
T0009,T0025	C0002	75.78	0.2524
T0008	C0052	25.18	0.3857
T0022,T0026	C0009	64.78	0.3798
T0028,T0029	C0048	62.9	0.3672
T0009,T0018	C0021	64.55	0.8007
T0007,T0029	C0045	48.38	0.4464
T0009,T0010	C0015	60.5	0.4957
T0009,T0025	C0040	56.92	0.3744
T0021,T0022	C0016	39.41	0.6496
T0004,T0027	C0049	65.14	0.2792
T0006,T0028	C0035	56.6	0.5772
T0002,T0003	C0030	28.98	0.3275
T0005,T0013	C0053	67.77	0.2561
T0002,T0020	C0002	40.01	0.7371
T0003,T0019	C0019	57.43	0.1869
T0009	C0047	34.62	0.2278
T0011	C0033	19.5	0.318
T0019,T0029	C0022	55.87	0.2449
T0027,T0029	C0033	57.77	0.3549
T0002,T0027	C0004	66.42	0.4987
T0010	C0010	19.35	0.7464
T0024,T0030	C0041	66.47	0.0
T0015,T0018	C0042	52.98	0.2467
T0005,T0017	C0031	63.91	0.3056
T0026,T0027	C0037	66.89	0.2944
T0012,T0013	C0016	71.06	0.3201
T0012,T0020	C0053	38.85	0.1803
T0022,T0025	C0058	85.25	0.4733
T0026,T0029	C0060	50.52	0.312
T0017,T0026	C0055	57.68	0.3518
T0021,T0023	C0046	53.79	0.0649
T0015,T0020	C0035	64.98	0.4157
T0002,T0013	C0042	51.57	0.1564
T0003,T0022	C0001	61.93	0.4766
T0003,T0030	C0041	53.57	0.3065
T0009,T0018	C0020	54.39	0.6405
T0023,T0027	C0017	46.76	0.3282
T0008,T0018	C0038	65.78	0.3472
T0003,T0008	C0007	59.05	0.2439
T0003,T0025	C0005	67.98	0.5536
T0003,T0025	C0011	81.93	0.4462
T0011,T0022	C0005	60.75	0.4188
T0009,T0017	C0022	67.61	0.2398
T0025,T0028	C0054	86.24	0.462
T0012,T0021	C0016	65.05	0.2345
T0008,T0011	C0055	84.75	0.5108
T0001,T0020	C0006	42.2	0.2855
T0019,T0027	C0023	79.07	0.4266
T0012,T0023	C0035	76.04	0.4234
T0012	C0037	31.72	0.7973
T0009,T0022	C0021	60.87	0.34
T0014,T0029	C0048	61.93	0.2012
T0009,T0015	C0031	47.04	0.5055
T0021,T0029	C0020	37.56	0.7089
T0005,T0018	C0002	68.81	0.3778
T0003,T0014	C0019	55.54	0.7307
T0012,T0017	C0020	83.12	0.4333
T0020,T0025	C0024	73.69	0.3968
T0004,T0022	C0034	49.19	0.2267
T0002,T0010	C0013	58.78	0.4773
T0002,T0027	C0048	39.32	0.182
T0007	C0061	19.4	0.3488
T0011,T0022	C0047	52.15	0.5906
T0008,T0010	C0056	54.46	0.1913
T0028	C0019	16.84	0.9475
T0004,T0011	C0045	61.39	0.5353
T0021,T0029	C0005	37.2	0.3988
T0019,T0024	C0032	75.67	0.421
T0007,T0027	C0014	70.92	0.443
T0001,T0028	C0021	57.45	0.2648
T0008,T0009	C0052	44.26	0.184
T0009	C0037	29.44	1.0
T0006,T0022	C0047	71.83	0.4806
T0003,T0029	C0055	62.23	0.4734
T0002,T0012	C0034	37.33	0.6488
T0013,T0023	C0022	42.38	0.766
T0021	C0016	40.37	0.827
T0005,T0018	C0017	64.21	0.0189
T0011,T0025	C0055	79.17	0.4877
T0017,T0029	C0047	59.93	0.2894
T0009,T0025	C0015	52.46	0.1295
T0016,T0030	C0042	49.58	0.2432
T0017	C0026	34.6	0.634
T0014,T0028	C0007	51.68	0.1877
T0016,T0020	C0062	81.71	0.4591
T0003,T0012	C0053	65.57	0.18
T0023,T0029	C0004	54.84	0.6185
T0001,T0024	C0021	44.27	0.2737
T0021,T0029	C0044	39.23	0.8905
T0001,T0027	C0052	43.84	0.4012
T0015,T0018	C0012	85.39	0.3991
T0015,T0022	C0054	75.8	0.2435
T0010,T0019	C0008	70.76	0.3197
T0015,T0029	C0022	94.31	0.0558
T0001,T0026	C0004	52.57	0.0593
T0016,T0030	C0046	49.19	0.317
T0016,T0024	C0054	33.53	0.4962
T0018,T0028	C0001	57.7	0.523
T0012,T0018	C0028	71.34	0.4252
T0009,T0014	C0030	45.0	0.1713
T0001,T0019	C0055	84.31	0.1587
T0006,T0015	C0018	27.2	0.7774
T0010,T0024	C0006	70.83	0.3327
T0016,T0021	C0010	42.33	0.2803
T0011,T0028	C0057	76.26	0.4172
T0022,T0028	C0055	70.69	0.8408
T0001,T0022	C0050	51.87	0.2161
T0024,T0028	C0001	56.84	0.123
T0026,T0030	C0035	96.41	0.0642
T0008,T0021	C0062	74.75	0.1311
T0025,T0027	C0018	71.55	0.0855
T0001,T0017	C0062	20.0	0.4518
T0001,T0018	C0020	61.61	0.3571
T0025,T0029	C0008	63.85	0.4066
T0007,T0008	C0010	61.89	0.2657
T0005,T0028	C0049	77.91	0.2933
T0026,T0029	C0061	44.22	0.2218
T0006,T0007	C0020	88.13	0.0323
T0006,T0030	C0013	64.38	0.4812
T0021	C0006	30.07	0.5678
T0003,T0021	C0003	57.92	0.0939
T0010,T0017	C0056	73.87	0.4024
T0007,T0010	C0051	55.06	0.4266
T0007,T0020	C0017	88.17	0.564
T0012	C0047	12.33	0.4355
T0011,T0014	C0034	54.91	0.5698
T0008,T0020	C0057	50.94	0.7035
T0025,T0027	C0056	42.91	0.3347
T0002,T0016	C0042	64.26	0.3968
T0007,T0013	C0045	51.39	0.5162
T0010,T0020	C0043	62.43	0.4088
T0008,T0018	C0056	53.47	0.2546
T0009,T0027	C0032	74.4	0.5462
T0004,T0014	C0046	75.77	0.3835
T0009,T0027	C0057	56.51	0.4376
T0025,T0028	C0009	56.57	0.3029
T0003,T0011	C0012	49.68	0.3426
T0012,T0019	C0037	44.78	0.6804
T0013,T0028	C0007	44.18	0.3375
T0017,T0027	C0062	39.69	0.4392
T0011,T0014	C0051	76.3	0.574
T0004,T0028	C0037	66.7	0.4523
T0003,T0010	C0042	73.62	0.384
T0021,T0023	C0002	36.83	0.2713
T0003,T0009	C0051	60.41	0.6176
T0007	C0005	42.22	0.587
T0003,T0028	C0014	64.82	0.457
T0012,T0029	C0057	82.39	0.3472
T0010,T0027	C0013	39.11	0.7118
T0010,T0013	C0058	68.25	0.6632
T0018,T0024	C0023	58.18	0.2614
T0007,T0021	C0043	40.53	0.6045
T0021,T0027	C0048	54.29	0.4727
T0003,T0023	C0050	89.43	0.2899
T0007,T0015	C0005	59.36	0.5937
T0005,T0008	C0042	66.76	0.4291
T0007,T0019	C0032	47.61	0.2373
T0011,T0026	C0003	74.23	0.0193
T0022,T0030	C0009	61.08	0.4729
T0001,T0023	C0023	53.56	0.6567
T0019,T0029	C0006	46.46	0.349
T0004,T0021	C0018	63.07	0.7308
T0004,T0019	C0005	51.52	0.4177
T0016,T0030	C0062	54.66	0.0771
T0005,T0028	C0060	53.83	0.1693
T0002,T0003	C0005	52.71	0.5655
T0020,T0022	C0017	83.06	0.2872
T0026,T0029	C0047	64.87	0.3146
T0008,T0023	C0042	65.14	0.4093
T0008,T0022	C0020	80.05	0.3131
T0019,T0025	C0061	45.17	0.1889
T0023,T0030	C0030	79.72	0.2783
T0016,T0022	C0018	69.22	0.4628
T0026,T0029	C0024	73.65	0.0621
T0010,T0017	C0057	38.02	0.61
T0019,T0021	C0040	41.72	0.7586
T0001,T0014	C0026	64.98	0.6031
T0004,T0028	C0004	40.45	0.2923
T0017,T0023	C0029	71.92	0.228
T0002,T0023	C0049	71.86	0.4354
T0020,T0026	C0014	59.51	0.5959
T0009,T0010	C0033	33.75	0.6985
T0006,T0013	C0002	49.74	0.533
T0023,T0028	C0045	59.62	0.5736
T0027,T0029	C0031	52.74	0.4589
T0023,T0026	C0034	75.53	0.5215
T0001,T0014	C0029	71.38	0.1572
T0008,T0012	C0016	45.09	0.1323
T0010,T0011	C0051	63.74	0.5507
T0009,T0030	C0054	71.98	0.7958
T0007,T0029	C0046	59.71	0.2465
T0022,T0026	C0003	59.09	0.3133
T0003,T0024	C0037	56.47	0.5329
T0002,T0003	C0052	49.32	0.188
T0001,T0020	C0015	56.91	0.3159
T0008,T0014	C0042	66.67	0.1045
T0021,T0024	C0002	24.16	0.3083
T0012	C0002	15.11	0.3485
T0015,T0027	C0006	73.07	0.5448
T0010,T0019	C0023	91.34	0.2547
T0010,T0016	C0057	63.81	0.6887
T0008,T0018	C0062	45.33	0.3061
T0001,T0005	C0047	47.37	0.3338
T0009,T0027	C0062	75.95	0.4141
T0005,T0015	C0033	37.01	0.4311
T0018,T0021	C0048	44.54	0.319
T0024,T0030	C0009	67.75	0.1684
T0003,T0006	C0057	62.48	0.2158
T0015,T0020	C0021	58.92	0.3966
T0007,T0023	C0029	82.28	0.1896
T0001,T0016	C0039	46.71	0.485
T0005,T0025	C0037	75.97	0.1447
T0006,T0026	C0048	35.86	0.4956
T0006,T0010	C0053	77.34	0.4513
T0006,T0029	C0035	59.51	0.7077
T0002,T0005	C0058	54.27	0.16
T0012,T0017	C0003	56.03	0.3394
T0023,T0027	C0030	74.84	0.308
T0009,T0019	C0048	53.29	0.4348
T0015,T0023	C0027	85.5	0.1515
T0002	C0058	13.5	0.6503
T0015,T0021	C0034	72.74	0.8136
T0015,T0018	C0057	36.38	0.5416
T0015,T0018	C0026	77.15	0.1269
T0018,T0029	C0056	43.85	0.224
T0001,T0012	C0001	74.57	0.1631
T0018,T0029	C0013	49.87	0.716
T0005	C0057	33.16	0.1177
T0003	C0057	27.07	0.1857
T0006,T0021	C0037	60.22	0.7402
T0011,T0019	C0059	79.18	0.3889
T0018,T0029	C0024	50.55	0.2492
T0003,T0007	C0007	77.22	0.2044
T0016,T0022	C0017	71.83	0.3107
T0024,T0029	C0051	48.82	0.0
T0007,T0014	C0010	66.34	0.1746
T0015,T0022	C0057	84.99	0.5357
T0010,T0025	C0044	63.99	0.2599
T0012,T0020	C0040	35.14	0.3757
T0013,T0030	C0037	61.95	0.0713
T0010,T0030	C0045	72.29	0.1935
T0005,T0016	C0002	84.45	0.5336
T0014,T0029	C0017	72.28	0.3459
T0001,T0015	C0026	80.45	0.2407
T0017,T0019	C0028	85.07	0.5152
T0002,T0003	C0062	57.67	0.5362
T0018,T0023	C0058	40.2	0.1029
T0017,T0020	C0002	58.19	0.3876
T0003,T0010	C0017	72.4	0.6787
T0003,T0027	C0030	36.78	0.3557
T0009	C0024	43.2	0.044
T0004,T0029	C0023	66.65	0.0887
T0007,T0030	C0016	54.57	0.317
T0001,T0002	C0054	53.65	0.2953
T0003,T0023	C0030	56.44	0.0055
T0018,T0027	C0033	48.2	0.3808
T0014,T0022	C0015	59.6	0.1752
T0016,T0019	C0052	63.75	0.2526
T0005,T0010	C0041	67.44	0.5173
T0001,T0023	C0040	80.31	0.7552
T0027	C0043	41.52	0.3861
T0019,T0024	C0058	52.44	0.5224
T0001,T0004	C0030	54.05	0.0195
T0027,T0028	C0030	56.39	0.245
T0011,T0027	C0035	75.36	0.4151
T0002,T0026	C0042	63.42	0.4551
T0010,T0027	C0035	45.8	0.5099
T0012,T0026	C0034	64.09	0.4692
T0010,T0027	C0018	91.71	0.1936
T0015,T0017	C0013	54.12	0.5145
T0008,T0027	C0041	67.48	0.474
T0020,T0027	C0053	77.52	0.4136
T0020,T0027	C0057	49.3	0.4556
T0001,T0011	C0005	46.21	0.5448
T0015,T0017	C0025	51.67	0.5214
T0005,T0006	C0015	34.09	0.3899
T0014,T0021	C0049	34.86	0.3244
T0009,T0022	C0060	58.16	0.2459
T0018,T0024	C0017	56.82	0.4599
T0007,T0013	C0013	37.02	0.1029
T0012,T0013	C0038	73.47	0.2977
T0002,T0029	C0005	56.36	0.6254
T0016,T0025	C0001	66.52	0.6253
T0009,T0018	C0062	74.9	0.1256
T0021,T0025	C0007	31.59	0.6154
T0005,T0006	C0031	67.94	0.1841
T0013,T0028	C0034	74.22	0.2396
T0004,T0012	C0014	74.39	0.4539
T0011,T0024	C0055	45.41	0.5404
T0001,T0020	C0053	50.11	0.0328
T0004,T0028	C0007	53.95	0.4014
T0009,T0012	C0012	40.13	0.381
T0005,T0029	C0053	55.65	0.2491
T0005,T0024	C0050	54.39	0.3838
T0002,T0014	C0058	22.47	0.3557
T0004,T0027	C0008	66.84	0.2449
T0008,T0009	C0002	87.73	0.4315
T0011,T0030	C0034	57.82	0.2413
T0021,T0023	C0023	57.94	0.7014
T0006	C0045	47.86	0.316
T0023,T0025	C0039	61.44	0.1759
T0011,T0028	C0014	72.45	0.2976
T0007,T0021	C0007	59.69	0.3413
T0006,T0021	C0043	65.59	0.4587
T0016,T0027	C0034	52.84	0.2081
T0016	C0062	35.54	0.3745
T0003,T0015	C0015	42.47	0.5363
T0007,T0024	C0029	72.34	0.1738
T0002,T0015	C0034	57.25	0.7442
T0007,T0025	C0056	29.98	0.3556
T0001,T0016	C0022	42.85	0.2553
T0025,T0029	C0002	94.58	0.0102
T0002,T0006	C0006	28.18	0.4089
T0020,T0025	C0044	48.53	0.5184
T0018,T0023	C0048	46.89	0.1081
T0007,T0028	C0011	41.84	0.2705
T0006,T0024	C0058	70.64	0.5074
T0026,T0029	C0003	65.62	0.1647
T0008,T0024	C0028	60.11	0.8204
T0005,T0011	C0057	73.28	0.3177
T0013,T0014	C0021	54.39	0.3777
T0006,T0027	C0054	50.5	0.6987
T0008,T0017	C0014	61.44	0.3849
T0018,T0025	C0005	53.31	0.2743
T0009,T0020	C0047	57.14	0.2399
T0003,T0013	C0029	84.29	0.6936
T0015,T0024	C0047	70.27	0.3379
T0014,T0030	C0028	58.22	0.4788
T0006,T0011	C0058	74.17	0.5863
T0016,T0025	C0020	70.92	0.2765
T0005,T0023	C0039	50.99	0.3471
T0012,T0030	C0045	67.53	0.3451
T0002,T0007	C0014	57.75	0.3717
T0018,T0026	C0032	57.87	0.3891
T0015,T0026	C0016	89.17	0.3414
T0005,T0016	C0040	75.46	0.1637
T0003,T0024	C0002	27.13	0.7418
T0009,T0016	C0014	63.74	0.2768
T0010,T0018	C0057	56.42	0.461
T0005,T0010	C0045	73.43	0.2248
T0018	C0045	38.63	0.9122
T0018,T0029	C0014	42.45	0.2847
T0009,T0019	C0013	51.87	0.3452
T0016,T0029	C0060	66.8	0.4071
T0019,T0020	C0055	70.48	0.2441
T0001,T0013	C0036	80.26	0.2842
T0020,T0023	C0033	40.1	0.6495
T0005,T0019	C0024	77.11	0.4469
T0019,T0022	C0055	81.3	0.3225
T0019,T0023	C0007	60.68	0.3507
T0024,T0030	C0021	30.03	0.2052
T0018	C0039	36.6	0.9625
T0018,T0029	C0011	82.72	0.6708
T0009,T0019	C0057	56.87	0.5945
T0013,T0030	C0059	40.91	0.7671
T0023,T0025	C0037	71.1	0.4027
T0024,T0025	C0036	34.59	0.6614
T0007,T0015	C0033	42.72	0.4765
T0004,T0028	C0022	56.26	0.0342
T0013,T0018	C0059	56.88	0.6908
T0012	C0054	39.75	0.6578
T0026,T0027	C0039	50.43	0.6014
T0010,T0025	C0040	76.12	0.2377
T0007,T0029	C0052	43.06	0.164
T0003,T0030	C0051	42.48	0.3235
T0002,T0022	C0024	31.09	0.4778
T0002,T0010	C0009	72.3	0.4129
T0011,T0026	C0007	66.04	0.288
T0004,T0020	C0041	58.4	0.3212
T0006,T0023	C0031	83.2	0.2738
T0007,T0026	C0040	74.84	0.227
T0001,T0017	C0033	58.81	0.6463
T0002,T0017	C0022	76.95	0.0525
T0002,T0008	C0057	60.17	0.5964
T0013,T0019	C0045	55.11	0.5906
T0005	C0029	34.93	0.3143
T0007,T0028	C0025	79.88	0.2005
T0018,T0020	C0023	53.67	0.1763
T0018,T0026	C0034	69.53	0.516
T0002,T0008	C0040	70.28	0.8283
T0015,T0023	C0009	74.54	0.1619
T0028,T0029	C0024	50.6	0.126
T0001,T0012	C0042	51.92	0.3739
T0009,T0030	C0051	66.22	0.3497
T0011,T0020	C0024	91.89	0.3675
T0006,T0019	C0008	54.77	0.0695
T0013,T0026	C0042	30.99	0.4191
T0011,T0030	C0024	63.04	0.1715
T0002,T0029	C0049	43.78	0.5857
T0016,T0021	C0017	36.04	0.375
T0012,T0021	C0015	50.42	0.3016
T0001,T0014	C0047	49.01	0.4454
T0008,T0025	C0041	42.84	0.7085
T0008,T0014	C0017	62.39	0.4489
T0007,T0009	C0030	54.89	0.3681
T0016	C0047	38.3	0.6719
T0027,T0030	C0035	44.76	0.1993
T0013,T0026	C0011	69.0	0.3625
T0001,T0017	C0011	33.09	0.4556
T0006,T0019	C0058	88.14	0.3856
T0018	C0053	18.03	0.5487
T0007,T0025	C0021	51.72	0.358
T0009,T0024	C0058	64.83	0.3783
T0005,T0017	C0017	65.1	0.0419
T0025,T0026	C0050	49.28	0.3655
T0026,T0028	C0059	87.22	0.1559
T0002	C0001	37.55	0.5031
T0016,T0022	C0062	55.68	0.1852
T0014,T0027	C0053	79.08	0.5759
T0004,T0022	C0044	60.65	0.1762
T0013,T0021	C0061	70.99	0.319
T0006,T0014	C0005	43.37	0.5958
T0013,T0026	C0006	83.35	0.2566
T0019,T0021	C0034	73.91	0.7408
T0011,T0017	C0009	70.21	0.1343
T0005,T0025	C0052	85.32	0.3525
T0005,T0006	C0011	55.5	0.4442
T0011,T0019	C0056	42.79	0.3181
T0014,T0030	C0002	68.52	0.6347
T0012,T0022	C0008	74.19	0.3063
T0003,T0019	C0020	57.0	0.6128
T0012,T0015	C0008	55.47	0.5671
T0004,T0025	C0053	73.42	0.2922
T0006,T0020	C0015	41.47	0.2032
T0026,T0030	C0025	28.77	0.5335
T0014,T0020	C0007	59.93	0.1215
T0024,T0026	C0026	48.3	0.4472
T0010,T0026	C0039	49.6	0.7257
T0014,T0030	C0017	48.4	0.3735
T0005,T0030	C0034	45.74	0.3374
T0011,T0027	C0021	71.75	0.0694
T0001,T0019	C0046	33.62	0.1206
T0006,T0016	C0027	64.52	0.6517
T0023	C0040	34.47	0.705
T0002,T0017	C0053	85.0	0.2798
T0014,T0017	C0034	67.59	0.4694
T0012,T0030	C0060	67.96	0.3405
T0005,T0022	C0034	56.79	0.5747
T0004,T0028	C0019	67.71	0.4547
T0009,T0010	C0043	53.01	0.3589
T0021,T0025	C0037	62.95	0.3539
T0007,T0012	C0057	82.94	0.4106
T0019,T0020	C0022	36.59	0.3114
T0026,T0030	C0053	70.69	0.5014
T0006,T0025	C0003	57.5	0.3781
T0023,T0026	C0048	33.81	0.4153
T0018,T0025	C0018	62.6	0.0774
T0011,T0023	C0054	64.45	0.6723
T0016,T0019	C0048	49.58	0.5631
T0008,T0016	C0030	54.63	0.4846
T0005	C0046	43.45	0.6962
T0010,T0022	C0028	37.37	0.3074
T0022,T0028	C0059	55.8	0.0
T0025,T0027	C0059	81.82	0.4291
T0001,T0006	C0044	20.46	0.4247
T0002,T0019	C0024	49.17	0.5275
T0017,T0022	C0017	100.0	0.0433
T0014	C0047	19.14	0.9016
T0002,T0003	C0058	39.19	0.4504
T0001,T0019	C0058	73.62	0.5037
T0005,T0020	C0036	63.93	0.1804
T0021,T0028	C0024	57.73	0.6797
T0019,T0023	C0055	79.37	0.379
T0003,T0012	C0034	56.17	0.4776
T0001,T0004	C0020	61.6	0.0403
T0005,T0028	C0061	53.98	0.3328
T0021	C0054	27.55	0.1745
T0019,T0030	C0021	40.27	0.3906
T0008,T0016	C0037	39.44	0.0649
T0005,T0009	C0038	50.2	0.4217
T0011	C0053	27.88	0.4964
T0016,T0019	C0024	84.8	0.7484
T0005,T0025	C0023	57.6	0.3776
T0009,T0029	C0017	39.1	0.4201
T0007,T0028	C0044	50.21	0.3554
T0028	C0003	25.99	0.5458
T0013,T0023	C0018	60.28	0.6082
T0004,T0023	C0043	86.9	0.0
T0024,T0027	C0051	49.5	0.0862
T0017	C0062	10.13	0.3646
T0004,T0027	C0017	65.15	0.5093
T0013,T0026	C0018	69.52	0.6225
T0014,T0019	C0048	40.61	0.5657
T0003,T0027	C0016	80.72	0.7098
T0001,T0011	C0018	64.67	0.2988
T0008,T0010	C0039	58.04	0.6164
T0019,T0022	C0041	76.69	0.2554
T0006,T0014	C0016	74.84	0.4305
T0010,T0016	C0023	74.4	0.2155
T0012,T0019	C0007	50.85	0.6491
T0008,T0009	C0055	82.02	0.1991
T0008,T0023	C0061	71.79	0.2185
T0021,T0024	C0022	52.29	0.7803
T0003,T0030	C0060	65.62	0.5944
T0012,T0015	C0023	72.85	0.8712
T0017,T0022	C0015	84.61	0.3756
T0002,T0020	C0059	56.88	0.4362
T0008,T0009	C0029	50.22	0.5002
T0018,T0021	C0008	52.85	0.5854
T0015,T0020	C0049	76.28	0.6855
T0012,T0024	C0010	77.07	0.2397
T0004,T0018	C0045	51.6	0.7007
T0006,T0007	C0001	64.79	0.1184
T0017	C0029	26.02	0.6045
T0001,T0015	C0040	53.25	0.4572
T0003,T0004	C0006	97.62	0.0123
T0008,T0009	C0010	52.8	0.8366
T0006,T0018	C0045	86.27	0.4897
T0005,T0013	C0054	58.05	0.3606
T0018,T0024	C0004	64.91	0.1962
T0013,T0030	C0018	84.37	0.4609
T0011,T0013	C0047	58.37	0.7572
T0001,T0024	C0044	42.56	0.2184
T0009,T0025	C0026	75.4	0.2711
T0010,T0025	C0017	79.7	0.3054
T0009,T0012	C0057	79.77	0.5003
T0003,T0028	C0057	62.7	0.1419
T0022,T0026	C0039	35.73	0.5855
T0007,T0024	C0011	54.04	0.6605
T0016,T0020	C0010	60.09	0.4645
T0011,T0012	C0011	36.02	0.6852
T0012,T0030	C0037	34.17	0.2245
T0009,T0023	C0010	30.07	0.6744
T0023,T0029	C0018	44.57	0.7575
T0010,T0024	C0017	44.5	0.7386
T0017,T0020	C0003	64.13	0.4303
T0012,T0016	C0001	53.96	0.2759
T0022,T0028	C0052	41.4	0.105
T0006,T0010	C0004	88.95	0.3832
T0010,T0029	C0044	51.97	0.4413
T0017,T0029	C0038	79.37	0.4872
T0019	C0039	33.65	0.8464
T0011,T0025	C0034	57.79	0.7198
T0018,T0020	C0057	57.25	0.4144
T0017,T0027	C0012	25.39	0.823
T0009,T0017	C0046	65.81	0.5545
T0011,T0023	C0043	60.82	0.202
T0001,T0017	C0007	62.97	0.3575
