task_id_list	courier_id	total_score	willingness
T0027	C0070	41.92	0.979
T0029,T0033	C0077	66.67	0.0
T0015,T0025	C0030	82.51	0.3412
T0006,T0015	C0074	65.48	0.0403
T0002,T0031	C0049	57.07	0.0164
T0013,T0024	C0064	69.47	0.4748
T0021	C0060	38.19	0.6646
T0015,T0037	C0047	62.33	0.0
T0011,T0032	C0025	47.99	0.3912
T0012,T0038	C0034	56.15	0.0869
T0013	C0074	32.28	0.1908
T0015,T0016	C0004	64.54	0.0413
T0004,T0015	C0070	57.05	0.4402
T0006,T0016	C0040	79.47	0.1959
T0007,T0034	C0051	65.73	0.5585
T0015,T0020	C0074	53.66	0.2698
T0006,T0028	C0071	73.55	0.2089
T0017	C0065	12.52	0.5203
T0007,T0022	C0014	54.86	0.068
T0008,T0033	C0053	57.7	0.3012
T0037	C0059	23.23	0.1488
T0018,T0022	C0073	51.47	0.1364
T0003,T0022	C0071	71.69	0.316
T0013,T0023	C0005	57.19	0.4176
T0027,T0033	C0061	62.89	0.6833
T0018,T0039	C0003	58.57	0.1576
T0017,T0020	C0069	51.24	0.3211
T0035	C0038	29.14	0.6805
T0004,T0013	C0048	51.0	0.2888
T0011	C0075	37.48	0.915
T0013,T0029	C0007	65.1	0.2787
T0015,T0030	C0076	66.99	0.1823
T0021,T0024	C0006	49.72	0.5156
T0009,T0033	C0067	63.49	0.2874
T0004,T0019	C0033	60.37	0.1728
T0011,T0021	C0044	44.75	0.3223
T0026,T0038	C0067	49.13	0.571
T0022	C0041	34.63	0.7831
T0006,T0029	C0028	60.79	0.6712
T0025,T0039	C0040	40.61	0.1746
T0005,T0027	C0041	60.7	0.2731
T0014,T0031	C0025	82.01	0.0929
T0030	C0012	40.07	0.3529
T0017,T0024	C0021	50.06	0.4536
T0001	C0035	32.4	0.6506
T0023,T0037	C0045	62.78	0.1959
T0006,T0017	C0011	51.83	0.0
T0003,T0031	C0007	49.19	0.2178
T0011	C0065	34.55	0.8481
T0020,T0037	C0069	59.89	0.3648
T0012,T0031	C0064	79.05	0.0
T0011,T0013	C0045	29.33	0.4953
T0006,T0022	C0076	33.31	0.2036
T0016,T0033	C0048	66.11	0.4053
T0011,T0017	C0008	64.12	0.1104
T0029	C0063	25.19	0.666
T0023	C0053	19.92	0.7981
T0003,T0022	C0035	45.98	0.0057
T0021,T0038	C0058	56.25	0.5456
T0007,T0035	C0080	59.85	0.1703
T0010,T0031	C0010	54.35	0.1051
T0005,T0007	C0024	51.2	0.3841
T0026,T0033	C0057	87.81	0.1842
T0016,T0035	C0018	60.39	0.0646
T0011,T0015	C0020	55.17	0.3118
T0028,T0031	C0034	59.54	0.2774
T0007,T0014	C0042	51.8	0.3423
T0006,T0015	C0043	33.12	0.5481
T0010,T0037	C0068	56.74	0.3034
T0022,T0023	C0044	42.68	0.403
T0011,T0038	C0034	57.61	0.088
T0023,T0036	C0065	55.81	0.2135
T0005,T0038	C0050	90.97	0.0
T0029,T0039	C0022	62.54	0.3569
T0036,T0039	C0039	59.86	0.3502
T0023,T0026	C0065	84.6	0.3108
T0001,T0006	C0026	76.49	0.2024
T0023,T0030	C0018	58.76	0.1152
T0001,T0013	C0023	45.16	0.4418
T0007,T0027	C0037	70.88	0.215
T0009,T0016	C0001	70.86	0.0485
T0003,T0029	C0068	67.98	0.1015
T0027,T0039	C0022	58.39	0.0448
T0022,T0027	C0026	70.53	0.2243
T0032,T0039	C0008	35.28	0.0
T0008,T0015	C0060	47.61	0.0998
T0025	C0060	16.49	0.1559
T0001,T0030	C0007	63.97	0.5039
T0030	C0060	29.28	0.183
T0021,T0029	C0066	56.3	0.0
T0009,T0036	C0015	42.81	0.4008
T0011,T0034	C0052	99.68	0.1779
T0006,T0015	C0061	22.49	0.2947
T0018,T0031	C0037	53.18	0.2894
T0002,T0027	C0010	41.62	0.0
T0010,T0029	C0065	61.06	0.3592
T0031,T0039	C0020	77.48	0.2264
T0009,T0032	C0051	40.91	0.2562
T0003,T0020	C0002	70.84	0.5468
T0008,T0027	C0059	47.59	0.2418
T0001,T0006	C0023	48.61	0.4129
T0019,T0033	C0009	70.65	0.431
T0019,T0021	C0066	49.7	0.0341
T0004,T0015	C0068	27.59	0.4052
T0004,T0039	C0003	50.27	0.2598
T0020,T0032	C0005	70.66	0.4727
T0011,T0020	C0004	43.6	0.4278
T0007,T0012	C0056	72.2	0.0
T0010,T0040	C0005	75.82	0.2528
T0012,T0016	C0028	66.42	0.3342
T0020,T0032	C0075	44.74	0.2757
T0004,T0034	C0022	57.13	0.0
T0012,T0021	C0048	62.62	0.3215
T0018	C0032	34.99	0.6246
T0027,T0039	C0078	49.99	0.0503
T0014,T0037	C0009	75.09	0.5174
T0002,T0025	C0010	71.97	0.0015
T0004,T0016	C0051	67.27	0.0
T0027,T0040	C0080	66.25	0.1831
T0007,T0021	C0001	36.26	0.1894
T0008,T0037	C0076	67.69	0.0
T0022,T0028	C0073	48.62	0.2269
T0023	C0017	34.04	0.5182
T0004,T0031	C0050	50.88	0.2217
T0027,T0028	C0036	56.58	0.34
T0005,T0018	C0002	65.86	0.5057
T0011,T0036	C0034	55.05	0.0314
T0003,T0039	C0032	65.93	0.0502
T0036,T0038	C0008	36.55	0.1024
T0017,T0035	C0043	61.57	0.5198
T0026,T0033	C0018	76.33	0.2368
T0001,T0012	C0018	74.22	0.117
T0001,T0038	C0025	48.71	0.1224
T0011,T0030	C0004	63.11	0.3688
T0008,T0010	C0025	73.93	0.3244
T0003,T0015	C0080	56.89	0.0
T0012,T0021	C0040	54.42	0.0
T0024,T0028	C0019	63.97	0.0
T0015,T0038	C0062	97.46	0.3759
T0011,T0034	C0072	57.01	0.0
T0004,T0034	C0007	80.16	0.4421
T0016,T0027	C0038	55.74	0.5832
T0003,T0030	C0007	72.97	0.3195
T0011,T0037	C0078	44.97	0.2248
T0012,T0035	C0075	66.58	0.4351
T0020	C0070	24.45	0.7265
T0015,T0027	C0033	35.3	0.2046
T0037,T0039	C0050	67.35	0.1565
T0008,T0018	C0051	74.83	0.1262
T0012,T0030	C0005	46.09	0.2885
T0026,T0033	C0012	79.97	0.4589
T0006,T0015	C0057	41.08	0.1175
T0021	C0077	19.27	0.0604
T0016,T0030	C0076	68.34	0.2453
T0012	C0074	32.65	0.3257
T0024,T0035	C0058	64.38	0.4282
T0025,T0036	C0008	36.22	0.1039
T0006,T0015	C0050	53.42	0.0975
T0003,T0031	C0009	54.81	0.0607
T0025,T0034	C0076	78.86	0.4021
T0013,T0023	C0030	81.46	0.2168
T0005,T0018	C0056	57.71	0.1229
T0009,T0037	C0065	40.44	0.5929
T0020,T0038	C0060	79.62	0.2217
T0019,T0026	C0022	57.68	0.1747
T0021,T0027	C0019	51.03	0.3742
T0002,T0008	C0020	68.22	0.175
T0028,T0030	C0008	80.26	0.3704
T0005,T0034	C0035	65.26	0.1365
T0011,T0019	C0072	63.51	0.2728
T0017,T0030	C0007	56.93	0.5505
T0015,T0029	C0039	86.43	0.354
T0033,T0035	C0043	57.88	0.4599
T0009,T0037	C0045	55.8	0.1288
T0001,T0033	C0033	61.12	0.0244
T0008,T0013	C0075	49.02	0.2127
T0027,T0036	C0050	40.55	0.4981
T0027	C0036	16.48	0.8932
T0010,T0015	C0002	47.36	0.3674
T0006,T0037	C0060	81.22	0.0554
T0035,T0037	C0031	37.68	0.1163
T0009	C0080	36.45	0.7824
T0021,T0023	C0080	75.61	0.0854
T0020,T0039	C0031	32.14	0.5372
T0035,T0039	C0013	58.93	0.3911
T0025	C0017	19.24	0.6482
T0022,T0028	C0077	53.5	0.0
T0033,T0038	C0046	53.73	0.2131
T0009	C0054	39.07	0.3636
T0009,T0035	C0009	59.7	0.1856
T0016,T0026	C0035	65.19	0.106
T0022,T0034	C0052	88.07	0.2448
T0003,T0018	C0028	65.36	0.3566
T0031	C0017	30.61	0.3801
T0013,T0015	C0008	63.93	0.1631
T0034	C0072	32.62	0.0917
T0013,T0015	C0038	82.69	0.4006
T0019	C0030	38.92	0.7943
T0029,T0036	C0063	63.41	0.4497
T0028,T0034	C0062	40.18	0.39
T0003	C0028	30.65	0.4765
T0020,T0038	C0068	36.77	0.1111
T0003,T0035	C0062	51.63	0.3188
T0005,T0009	C0043	64.64	0.1851
T0018,T0022	C0040	99.4	0.1329
T0002,T0036	C0038	41.14	0.4064
T0012,T0026	C0007	69.56	0.436
T0007,T0040	C0077	49.71	0.6678
T0004,T0035	C0017	65.52	0.2921
T0001,T0007	C0003	51.79	0.2496
T0006,T0017	C0046	57.57	0.1258
T0016,T0023	C0006	46.56	0.1406
T0001,T0031	C0007	41.41	0.4555
T0010,T0012	C0060	67.52	0.4754
T0033	C0075	13.39	0.9382
T0025,T0040	C0079	44.93	0.2639
T0011,T0021	C0079	67.63	0.0777
T0012,T0031	C0047	46.81	0.0951
T0020,T0021	C0073	38.05	0.2482
T0023,T0036	C0047	60.35	0.5989
T0016,T0035	C0049	50.88	0.0316
T0007,T0037	C0009	76.59	0.592
T0018	C0061	29.88	0.0028
T0015,T0019	C0051	63.85	0.0483
T0005,T0014	C0042	58.25	0.2386
T0013,T0028	C0006	77.91	0.0967
T0009,T0034	C0029	59.12	0.2907
T0007,T0021	C0034	51.04	0.2191
T0027,T0034	C0068	71.4	0.2883
T0015,T0029	C0064	75.95	0.4293
T0005,T0009	C0038	89.13	0.4324
T0010,T0024	C0067	88.33	0.1458
T0002,T0006	C0079	63.55	0.4552
T0019,T0031	C0070	66.36	0.261
T0017,T0038	C0015	54.49	0.3776
T0029,T0035	C0070	69.08	0.0696
T0002,T0004	C0004	60.15	0.3366
T0002,T0033	C0005	52.63	0.4317
T0007,T0023	C0063	45.31	0.2814
T0012,T0033	C0037	76.81	0.315
T0027	C0064	39.94	0.0837
T0001,T0027	C0065	71.67	0.1731
T0012,T0032	C0022	57.94	0.3482
T0005,T0037	C0037	72.22	0.6311
T0008,T0036	C0019	46.33	0.2374
T0008,T0009	C0009	74.63	0.0331
T0011,T0015	C0052	97.67	0.3917
T0015,T0027	C0041	61.67	0.4127
T0025,T0026	C0078	63.94	0.2834
T0028,T0035	C0063	47.32	0.4199
T0014,T0017	C0067	78.1	0.0
T0006,T0029	C0039	77.18	0.6219
T0017,T0040	C0033	53.19	0.0
T0024,T0034	C0010	79.84	0.1281
T0036,T0037	C0007	61.2	0.1892
T0009,T0026	C0042	69.79	0.0672
T0007,T0013	C0001	22.19	0.2301
T0006,T0037	C0068	66.08	0.3137
T0019,T0038	C0063	73.2	0.1258
T0007,T0017	C0035	42.8	0.3752
T0020,T0021	C0034	44.24	0.1267
T0007,T0012	C0033	39.74	0.1891
T0005,T0037	C0039	87.68	0.0
T0004	C0066	26.24	0.3068
T0017,T0024	C0001	39.64	0.3608
T0011,T0027	C0005	59.48	0.3483
T0011,T0030	C0041	58.95	0.0
T0019,T0028	C0050	69.3	0.4468
T0030,T0038	C0025	59.68	0.0688
T0014,T0040	C0041	46.88	0.3629
T0015,T0018	C0038	74.96	0.1753
T0017,T0025	C0021	39.38	0.0776
T0009,T0021	C0031	48.83	0.4126
T0002,T0016	C0017	67.23	0.1655
T0001,T0037	C0076	48.46	0.0
T0007,T0011	C0028	64.22	0.5503
T0006,T0027	C0047	56.73	0.1379
T0006,T0038	C0003	65.34	0.0714
T0016,T0033	C0039	90.65	0.56
T0004,T0010	C0064	76.24	0.4579
T0001	C0037	28.18	0.6977
T0019,T0021	C0034	43.91	0.182
T0006,T0017	C0034	42.33	0.3635
T0008,T0017	C0021	40.93	0.0286
T0002,T0026	C0007	63.58	0.034
T0005,T0034	C0059	64.45	0.1692
T0013,T0021	C0013	53.04	0.016
T0001,T0008	C0052	89.75	0.448
T0034,T0035	C0080	64.32	0.4058
T0006,T0010	C0010	55.93	0.1989
T0023,T0026	C0029	48.89	0.0951
T0016,T0034	C0075	65.12	0.0289
T0018,T0031	C0041	55.59	0.1905
T0003,T0033	C0003	61.33	0.0
T0011,T0033	C0005	61.95	0.3119
T0030,T0031	C0065	64.08	0.159
T0028,T0034	C0002	54.04	0.1564
T0015,T0029	C0032	48.31	0.0715
T0034,T0038	C0057	68.03	0.2894
T0018,T0026	C0002	69.18	0.3397
T0011,T0040	C0006	42.03	0.2195
T0027,T0033	C0079	77.83	0.3181
T0033,T0038	C0072	67.76	0.2171
T0021,T0036	C0017	69.6	0.1974
T0004,T0005	C0079	47.92	0.3162
T0004,T0036	C0034	60.48	0.1891
T0027,T0036	C0053	67.76	0.1583
T0001,T0033	C0020	44.3	0.2234
T0006,T0037	C0022	43.21	0.2725
T0023,T0029	C0034	76.3	0.1109
T0003,T0017	C0010	60.52	0.1393
T0007,T0016	C0033	21.45	0.0767
T0015,T0040	C0010	35.58	0.2885
T0010,T0031	C0012	49.5	0.3328
T0007,T0019	C0023	76.87	0.0
T0012,T0037	C0011	92.67	0.0
T0013,T0021	C0038	79.03	0.4142
T0023,T0029	C0011	59.89	0.4024
T0015,T0034	C0042	47.81	0.0362
T0019,T0020	C0006	77.88	0.2133
T0008,T0025	C0013	80.53	0.0
T0002,T0032	C0067	53.55	0.1269
T0002,T0025	C0043	76.05	0.0232
T0001,T0010	C0023	21.43	0.6484
T0014,T0029	C0045	51.29	0.3086
T0001,T0003	C0068	73.66	0.0844
T0002	C0027	36.13	0.1353
T0009,T0019	C0009	62.3	0.3039
T0008,T0022	C0019	37.65	0.1082
T0010,T0025	C0064	64.49	0.724
T0035,T0037	C0006	70.27	0.0594
T0015,T0035	C0048	63.65	0.1458
T0011,T0040	C0009	56.23	0.1128
T0010,T0035	C0077	75.28	0.1616
T0030,T0038	C0035	44.19	0.4265
T0003,T0012	C0020	75.59	0.2095
T0016,T0039	C0068	35.27	0.0773
T0030,T0039	C0026	64.09	0.1004
T0011,T0029	C0035	42.08	0.343
T0021	C0007	34.39	0.9603
T0003,T0033	C0019	59.28	0.0
T0014	C0061	25.56	0.3075
T0015,T0025	C0054	58.95	0.5364
T0009,T0017	C0063	54.67	0.0879
T0017,T0024	C0054	67.63	0.6148
T0003,T0037	C0046	53.58	0.2471
T0021,T0024	C0048	40.58	0.1597
T0003,T0033	C0053	79.63	0.2117
T0002,T0013	C0015	85.93	0.1853
T0014,T0015	C0036	58.66	0.4658
T0012,T0038	C0036	89.45	0.2504
T0020,T0021	C0060	88.83	0.3399
T0019,T0029	C0038	35.73	0.0
T0005,T0033	C0030	34.23	0.0
T0017,T0027	C0057	48.95	0.5228
T0013,T0031	C0077	71.66	0.47
T0016,T0038	C0007	57.08	0.3239
T0013,T0020	C0026	40.19	0.2607
T0007,T0037	C0059	24.04	0.0817
T0025,T0037	C0062	43.03	0.0
T0007,T0031	C0023	71.98	0.0
T0010,T0027	C0074	57.91	0.3352
T0015,T0040	C0016	44.02	0.5014
T0006,T0023	C0007	63.82	0.3456
T0008,T0023	C0072	63.75	0.5403
T0018,T0022	C0027	49.98	0.0
T0025,T0036	C0049	57.68	0.4547
T0030,T0040	C0044	53.7	0.4951
T0006,T0018	C0031	77.23	0.0
T0013,T0040	C0078	55.68	0.3438
T0020,T0035	C0005	41.85	0.572
T0004,T0015	C0029	48.03	0.3792
T0009,T0029	C0072	64.67	0.3146
T0002,T0022	C0042	72.55	0.124
T0011,T0028	C0026	89.8	0.0
T0001,T0012	C0052	65.31	0.2234
T0025,T0026	C0046	34.46	0.399
T0009,T0025	C0014	65.41	0.1622
T0003,T0016	C0079	85.67	0.1888
T0005,T0015	C0064	72.38	0.2246
T0014,T0021	C0055	42.54	0.0819
T0009,T0032	C0077	42.89	0.096
T0031,T0034	C0076	47.07	0.4087
T0036,T0038	C0007	65.66	0.242
T0027,T0032	C0070	70.88	0.2334
T0023,T0025	C0014	34.18	0.0
T0001	C0065	29.57	0.4794
T0026,T0036	C0031	29.95	0.2919
T0008,T0020	C0053	63.74	0.3948
T0039,T0040	C0048	80.13	0.518
T0015,T0030	C0026	51.08	0.1373
T0030,T0033	C0020	53.19	0.2862
T0011,T0032	C0078	51.67	0.3194
T0022,T0025	C0020	37.65	0.3358
T0011,T0024	C0059	78.36	0.2475
T0008,T0035	C0057	80.08	0.1559
T0012,T0017	C0022	75.32	0.4371
T0016,T0028	C0054	39.39	0.3927
T0029	C0044	19.05	0.5885
T0039	C0042	17.79	0.1203
T0004,T0021	C0021	64.79	0.1153
T0033,T0037	C0053	64.99	0.2849
T0019,T0025	C0020	51.84	0.242
T0016,T0039	C0025	54.03	0.0
T0027,T0034	C0009	72.01	0.0928
T0004,T0023	C0029	59.79	0.6179
T0001,T0023	C0037	38.81	0.4125
T0026,T0029	C0059	50.73	0.0965
T0003,T0032	C0046	74.27	0.217
T0023,T0035	C0034	53.09	0.518
T0021,T0023	C0074	79.88	0.008
T0010,T0030	C0015	46.44	0.233
T0031	C0025	36.62	0.2547
T0002,T0031	C0039	92.63	0.0
T0014,T0023	C0053	43.5	0.1248
T0038	C0039	21.4	0.6818
T0015,T0029	C0068	43.97	0.0
T0010,T0018	C0025	59.05	0.5918
T0014,T0040	C0055	58.71	0.0
T0008,T0011	C0026	51.57	0.1205
T0010,T0012	C0033	58.52	0.418
T0022,T0035	C0031	52.57	0.1132
T0005,T0018	C0041	66.41	0.2832
T0006,T0038	C0004	40.5	0.0883
T0021,T0025	C0026	63.74	0.0224
T0016,T0040	C0026	61.02	0.513
T0021,T0035	C0067	61.4	0.559
T0007,T0031	C0016	42.55	0.2169
T0006,T0027	C0035	83.75	0.2404
T0018,T0028	C0012	62.46	0.3712
T0002,T0006	C0004	57.19	0.3933
T0004,T0022	C0077	66.75	0.1734
T0024,T0039	C0058	76.67	0.0
T0009,T0018	C0004	51.07	0.1336
T0035,T0037	C0016	61.07	0.345
T0026,T0031	C0015	70.56	0.0873
T0005,T0013	C0046	45.91	0.278
T0035,T0040	C0023	90.61	0.0165
T0016,T0019	C0056	44.24	0.0
T0002,T0022	C0049	71.0	0.0
T0022,T0037	C0026	64.42	0.1556
T0018	C0037	25.14	0.448
T0004,T0032	C0046	75.99	0.243
T0005	C0042	32.22	0.1951
T0001,T0015	C0012	56.67	0.2731
T0032,T0037	C0030	44.47	0.326
T0003,T0017	C0077	61.71	0.1485
T0007,T0008	C0062	59.61	0.2558
T0013,T0022	C0053	68.23	0.4496
T0019,T0021	C0044	61.59	0.2535
T0007,T0021	C0006	86.93	0.4789
T0008,T0021	C0048	45.3	0.3202
T0006,T0010	C0027	52.07	0.2601
T0001,T0027	C0033	66.67	0.3364
T0007,T0015	C0042	24.92	0.1374
T0006,T0017	C0013	62.87	0.2737
T0010	C0042	19.76	0.2417
T0011,T0038	C0060	58.41	0.2278
T0008,T0023	C0020	68.28	0.4063
T0009,T0020	C0077	64.08	0.1769
T0022,T0034	C0073	58.6	0.1726
T0002,T0007	C0074	54.13	0.0973
T0003	C0024	28.92	0.8109
T0012,T0015	C0053	87.8	0.0
T0036,T0040	C0033	40.59	0.0717
T0004,T0014	C0022	52.21	0.1091
T0019,T0037	C0030	57.59	0.6207
T0011,T0027	C0033	84.46	0.0852
T0011,T0035	C0044	84.27	0.5938
T0039,T0040	C0067	58.16	0.2606
T0031	C0047	26.51	0.3378
T0005,T0034	C0053	73.13	0.1225
T0036,T0039	C0056	46.55	0.3648
T0023,T0024	C0042	67.97	0.4204
T0022,T0026	C0051	62.16	0.0497
T0003,T0033	C0039	80.82	0.6061
T0008,T0022	C0035	47.51	0.1886
T0021,T0024	C0015	37.52	0.1078
T0011,T0025	C0027	36.17	0.3109
T0003,T0017	C0005	72.86	0.3463
T0009,T0027	C0038	66.57	0.5239
T0013,T0030	C0007	85.3	0.4348
T0009,T0016	C0029	72.64	0.4521
T0039,T0040	C0072	34.38	0.2437
T0015,T0030	C0078	62.91	0.0
T0026,T0030	C0069	50.58	0.0697
T0001,T0013	C0068	60.73	0.0285
T0002	C0026	37.69	0.4901
T0010,T0025	C0043	76.08	0.0
T0028,T0038	C0062	69.17	0.3208
T0026,T0035	C0031	36.75	0.055
T0004,T0027	C0060	56.16	0.4445
T0026,T0039	C0042	69.25	0.0
T0008,T0032	C0050	59.71	0.4961
T0033,T0034	C0023	25.92	0.156
T0031,T0033	C0037	57.85	0.2876
T0015,T0031	C0066	59.49	0.4302
T0005,T0014	C0005	65.92	0.02
T0011,T0027	C0032	66.01	0.1604
T0026,T0027	C0042	68.25	0.0122
T0007,T0028	C0028	54.82	0.4124
T0004,T0023	C0009	60.23	0.424
T0008,T0037	C0011	100.0	0.0312
T0033,T0037	C0069	72.25	0.4526
T0010,T0012	C0017	47.66	0.0219
T0002,T0024	C0073	54.94	0.0
T0001,T0019	C0064	67.53	0.057
T0005,T0029	C0080	58.47	0.2361
T0021,T0026	C0027	54.19	0.1045
T0016,T0027	C0054	45.01	0.4111
T0007,T0009	C0019	55.64	0.335
T0004,T0009	C0068	68.47	0.3366
T0002,T0018	C0050	74.14	0.242
T0010,T0031	C0011	56.33	0.0
T0026,T0036	C0012	58.39	0.1197
T0024,T0034	C0027	100.0	0.1229
T0014,T0029	C0075	60.71	0.0854
T0004,T0039	C0065	36.22	0.0
T0032	C0043	39.52	0.2075
T0006	C0009	43.16	0.5509
T0023,T0038	C0034	86.48	0.5213
T0001,T0009	C0070	43.38	0.1225
T0003,T0031	C0079	71.33	0.2577
T0033	C0014	38.43	0.836
T0021,T0038	C0078	36.52	0.0864
T0025,T0028	C0032	36.25	0.04
T0014,T0032	C0032	66.3	0.3811
T0004,T0014	C0048	64.02	0.0464
T0003,T0012	C0057	72.2	0.0
T0031	C0036	36.58	0.6159
T0016,T0033	C0057	72.53	0.359
T0001,T0002	C0002	48.44	0.5613
T0001,T0008	C0036	42.12	0.3657
T0002,T0018	C0016	86.48	0.1374
T0010,T0040	C0013	55.18	0.2223
T0006,T0021	C0068	75.55	0.4284
T0017,T0030	C0067	75.69	0.0
T0019,T0030	C0020	60.78	0.1135
T0031,T0033	C0036	55.05	0.0
T0010	C0014	25.47	0.4161
T0002,T0011	C0050	85.11	0.3629
T0019,T0020	C0015	37.26	0.2054
T0020,T0026	C0042	67.7	0.0
T0003,T0030	C0009	48.17	0.1784
T0023,T0038	C0071	71.62	0.5746
T0034,T0037	C0014	64.15	0.2138
T0002,T0039	C0034	81.21	0.17
T0006	C0063	11.22	0.0076
T0005,T0039	C0065	55.51	0.0122
T0001,T0026	C0038	66.21	0.3373
T0026,T0034	C0040	42.89	0.1263
T0004,T0016	C0002	52.39	0.345
T0033	C0073	40.56	0.4875
T0013,T0039	C0066	58.2	0.1236
T0004,T0023	C0032	74.33	0.3032
T0012,T0028	C0047	58.99	0.0301
T0010,T0036	C0030	20.0	0.189
T0032	C0065	20.77	1.0
T0025,T0033	C0051	55.88	0.0659
T0026,T0039	C0011	64.61	0.3233
T0028,T0037	C0006	77.83	0.304
T0015,T0029	C0038	37.69	0.1097
T0014,T0029	C0032	34.76	0.2056
T0007,T0032	C0060	60.93	0.0
T0003,T0021	C0062	43.12	0.3193
T0007,T0033	C0021	81.24	0.4558
T0001,T0005	C0056	73.84	0.0
T0010,T0038	C0036	73.19	0.0776
T0001,T0008	C0020	36.6	0.4954
T0015,T0018	C0076	79.81	0.131
T0008,T0031	C0021	33.64	0.0407
T0037,T0040	C0049	51.68	0.0541
T0001,T0019	C0039	63.22	0.2917
T0016,T0033	C0054	58.34	0.0608
T0024,T0027	C0007	67.71	0.0
T0005,T0007	C0074	61.07	0.063
T0010,T0032	C0036	58.09	0.0549
T0018,T0026	C0071	44.98	0.5459
T0016,T0033	C0077	57.36	0.1435
T0028,T0029	C0007	27.64	0.2708
T0002,T0033	C0049	87.32	0.0
T0003,T0020	C0056	51.38	0.2692
T0023,T0030	C0066	42.86	0.4005
T0023,T0031	C0041	40.06	0.1091
T0035	C0043	15.46	1.0
T0001,T0012	C0023	40.65	0.2544
T0007,T0031	C0027	66.45	0.1385
T0026,T0039	C0027	65.27	0.4209
T0032,T0034	C0058	80.0	0.3281
T0033,T0034	C0032	99.32	0.2782
T0004,T0035	C0052	44.84	0.5058
T0014,T0015	C0019	33.65	0.0
T0010	C0038	32.42	0.1925
T0018,T0030	C0038	45.17	0.0323
T0004,T0011	C0012	27.94	0.0
T0034	C0019	26.65	0.3884
T0002,T0026	C0065	80.07	0.4132
T0006,T0017	C0039	41.35	0.5173
T0040	C0029	10.69	0.7273
T0007,T0035	C0013	72.07	0.2335
T0014,T0026	C0046	85.67	0.1689
T0008,T0035	C0043	66.55	0.2357
T0013,T0018	C0022	52.52	0.1203
T0001,T0030	C0032	80.03	0.0
T0009,T0022	C0035	49.25	0.0
T0001,T0003	C0026	86.49	0.1703
T0016,T0039	C0054	62.54	0.3151
T0006,T0015	C0060	70.79	0.0322
T0024,T0038	C0009	54.68	0.5021
T0002,T0030	C0049	74.34	0.0847
T0029,T0033	C0011	64.14	0.4367
T0026,T0036	C0033	44.11	0.0432
T0020,T0038	C0044	42.68	0.4587
T0010,T0040	C0017	49.41	0.0615
T0020,T0032	C0058	77.73	0.1315
T0004,T0007	C0007	78.53	0.2025
T0035,T0036	C0046	70.64	0.1326
T0014,T0039	C0034	65.5	0.0
T0034,T0035	C0035	57.51	0.1014
T0026,T0028	C0080	22.91	0.4704
T0026,T0036	C0037	57.04	0.1331
T0015,T0040	C0028	43.21	0.2485
T0012,T0038	C0078	54.38	0.0
T0017,T0027	C0023	60.23	0.2308
T0013,T0024	C0007	64.2	0.3723
T0001,T0014	C0029	44.8	0.308
T0040	C0012	17.25	0.7199
T0004,T0013	C0080	54.02	0.4508
T0012,T0014	C0007	70.75	0.2247
T0012,T0013	C0067	75.47	0.221
T0006,T0012	C0039	60.89	0.4219
T0012,T0035	C0009	55.22	0.3079
T0024,T0025	C0023	73.93	0.2453
T0002,T0038	C0041	32.62	0.4302
T0015,T0034	C0037	39.84	0.1339
T0002,T0038	C0019	56.12	0.4407
T0036	C0001	22.28	0.6502
T0006,T0028	C0076	20.71	0.0157
T0023,T0028	C0029	54.28	0.3147
T0024	C0008	24.93	0.0964
T0024,T0030	C0063	70.6	0.0
T0029,T0037	C0007	57.7	0.2567
T0002,T0012	C0007	70.93	0.0
T0014,T0033	C0051	46.24	0.3278
T0006,T0011	C0027	40.44	0.1577
T0006,T0016	C0023	69.16	0.3393
T0005,T0009	C0005	70.11	0.081
T0014,T0015	C0073	40.92	0.0
T0002	C0037	17.87	0.7677
T0007,T0032	C0022	48.36	0.3055
T0028,T0032	C0002	64.6	0.0429
T0036,T0039	C0016	69.8	0.0838
T0013,T0022	C0012	70.47	0.4174
T0015,T0024	C0017	90.57	0.3722
T0013,T0035	C0016	60.32	0.1762
T0005,T0038	C0004	40.77	0.0
T0011,T0032	C0018	52.48	0.4314
T0010,T0013	C0027	40.06	0.3296
T0018,T0040	C0017	59.01	0.0
T0014,T0037	C0042	60.51	0.4191
T0014,T0026	C0009	52.08	0.4705
T0011,T0020	C0054	85.18	0.3296
T0020,T0028	C0019	66.93	0.019
T0022,T0025	C0074	61.0	0.3294
T0004,T0016	C0005	39.78	0.3773
T0002,T0016	C0013	51.9	0.0
T0010,T0031	C0027	64.47	0.0534
T0028,T0032	C0021	70.44	0.1953
T0004,T0013	C0072	58.97	0.4016
T0008,T0036	C0044	74.03	0.4784
T0008,T0032	C0008	80.69	0.0
T0006,T0017	C0023	57.32	0.1232
T0007,T0039	C0004	80.52	0.0254
T0005,T0020	C0006	61.78	0.1458
T0014,T0025	C0032	53.45	0.3348
T0009,T0036	C0074	66.96	0.3438
T0011,T0033	C0023	60.62	0.0444
T0025,T0029	C0006	57.62	0.0
T0027,T0033	C0007	79.62	0.0
T0002,T0026	C0029	39.53	0.0
T0031,T0040	C0018	86.54	0.0964
T0029,T0034	C0024	63.82	0.0
T0024,T0038	C0047	44.65	0.1055
T0024,T0029	C0017	53.35	0.4856
